Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
8.236176e-01,7.748244e-01,7.372088e-01,7.311826e-01
8.250432e-01,7.759583e-01,7.379540e-01,7.315065e-01
8.211229e-01,7.731396e-01,7.362692e-01,7.306318e-01
8.242980e-01,7.752131e-01,7.370144e-01,7.306966e-01
8.226457e-01,7.750836e-01,7.368848e-01,7.304374e-01
8.263716e-01,7.778699e-01,7.386020e-01,7.317657e-01
8.219005e-01,7.762175e-01,7.380188e-01,7.317009e-01
8.253348e-01,7.764767e-01,7.380188e-01,7.317657e-01
8.243304e-01,7.763795e-01,7.377272e-01,7.316037e-01
8.235529e-01,7.756667e-01,7.375328e-01,7.311502e-01
8.238444e-01,7.747272e-01,7.368848e-01,7.305022e-01
8.242656e-01,7.758611e-01,7.371116e-01,7.306966e-01
8.206369e-01,7.740792e-01,7.363016e-01,7.304050e-01
8.204101e-01,7.727184e-01,7.352325e-01,7.295626e-01
8.238120e-01,7.729128e-01,7.349733e-01,7.292062e-01
8.228725e-01,7.750836e-01,7.361720e-01,7.297570e-01
8.231641e-01,7.751808e-01,7.366256e-01,7.301134e-01
8.289311e-01,7.777079e-01,7.384400e-01,7.313445e-01
8.238120e-01,7.752455e-01,7.376948e-01,7.314417e-01
8.238120e-01,7.756991e-01,7.379864e-01,7.316037e-01
8.241360e-01,7.756991e-01,7.379864e-01,7.316361e-01
8.288339e-01,7.790687e-01,7.400599e-01,7.328025e-01
8.253348e-01,7.780967e-01,7.398332e-01,7.330617e-01
8.268576e-01,7.786475e-01,7.402867e-01,7.336125e-01
8.248488e-01,7.767683e-01,7.392176e-01,7.329645e-01
8.253996e-01,7.766387e-01,7.387964e-01,7.329969e-01
8.226133e-01,7.740144e-01,7.368524e-01,7.313445e-01
8.257236e-01,7.759583e-01,7.375328e-01,7.314093e-01
8.233585e-01,7.759583e-01,7.373708e-01,7.311502e-01
8.261124e-01,7.779347e-01,7.386668e-01,7.318629e-01
8.235529e-01,7.756991e-01,7.379864e-01,7.317657e-01
8.274408e-01,7.781615e-01,7.388612e-01,7.321545e-01
8.245248e-01,7.754399e-01,7.375328e-01,7.317333e-01
8.257236e-01,7.768007e-01,7.382132e-01,7.319277e-01
8.215117e-01,7.745328e-01,7.368848e-01,7.309558e-01
8.286719e-01,7.787771e-01,7.392824e-01,7.322841e-01
8.239092e-01,7.776107e-01,7.391852e-01,7.326405e-01
8.246544e-01,7.763471e-01,7.385372e-01,7.323489e-01
8.285099e-01,7.803646e-01,7.409671e-01,7.338069e-01
8.261772e-01,7.784855e-01,7.404487e-01,7.340661e-01
8.223541e-01,7.760231e-01,7.390556e-01,7.333533e-01
8.264364e-01,7.783559e-01,7.399952e-01,7.335477e-01
8.229373e-01,7.761203e-01,7.387640e-01,7.328349e-01
8.221921e-01,7.751808e-01,7.379864e-01,7.320897e-01
8.271492e-01,7.766711e-01,7.385372e-01,7.323165e-01
8.259180e-01,7.775459e-01,7.388936e-01,7.326729e-01
8.254644e-01,7.773515e-01,7.389908e-01,7.328673e-01
8.282183e-01,7.784855e-01,7.397684e-01,7.330941e-01
8.279592e-01,7.793927e-01,7.404487e-01,7.338393e-01
8.239092e-01,7.772543e-01,7.393796e-01,7.332885e-01
8.244600e-01,7.761851e-01,7.381160e-01,7.324461e-01
8.265336e-01,7.765415e-01,7.383104e-01,7.323813e-01
8.251728e-01,7.757963e-01,7.376948e-01,7.320573e-01
8.266956e-01,7.765091e-01,7.378892e-01,7.317009e-01
8.273436e-01,7.781615e-01,7.391204e-01,7.324461e-01
8.260152e-01,7.788743e-01,7.398656e-01,7.335153e-01
8.269548e-01,7.774811e-01,7.395092e-01,7.336125e-01
8.267280e-01,7.787771e-01,7.401895e-01,7.338393e-01
8.259828e-01,7.779023e-01,7.400275e-01,7.341633e-01
8.260152e-01,7.775783e-01,7.398008e-01,7.337745e-01
8.281859e-01,7.786151e-01,7.403839e-01,7.341633e-01
8.272464e-01,7.790363e-01,7.408375e-01,7.345197e-01
8.297087e-01,7.809802e-01,7.420687e-01,7.355241e-01
8.285423e-01,7.799110e-01,7.419067e-01,7.357832e-01
8.258208e-01,7.793279e-01,7.414207e-01,7.354593e-01
8.242008e-01,7.775135e-01,7.401247e-01,7.345521e-01
8.266956e-01,7.779023e-01,7.398008e-01,7.340985e-01
8.277000e-01,7.789715e-01,7.402867e-01,7.343253e-01
8.291903e-01,7.791335e-01,7.404487e-01,7.343901e-01
8.237472e-01,7.769627e-01,7.391528e-01,7.334505e-01
8.278944e-01,7.781939e-01,7.394768e-01,7.334829e-01
8.255616e-01,7.779995e-01,7.394768e-01,7.335801e-01
8.259180e-01,7.780643e-01,7.393472e-01,7.336449e-01
8.221921e-01,7.756991e-01,7.381808e-01,7.328025e-01
8.278620e-01,7.779023e-01,7.393148e-01,7.333533e-01
8.288339e-01,7.798138e-01,7.406755e-01,7.343577e-01
8.261124e-01,7.786799e-01,7.404487e-01,7.343253e-01
8.276028e-01,7.793603e-01,7.410967e-01,7.348437e-01
8.270196e-01,7.800406e-01,7.416799e-01,7.353945e-01
8.268252e-01,7.784855e-01,7.409995e-01,7.351677e-01
8.222245e-01,7.757963e-01,7.390232e-01,7.339365e-01
8.287691e-01,7.796194e-01,7.405783e-01,7.344225e-01
8.257884e-01,7.788095e-01,7.407727e-01,7.347789e-01
8.256912e-01,7.783235e-01,7.404487e-01,7.348437e-01
8.287367e-01,7.798786e-01,7.413235e-01,7.352973e-01
8.247516e-01,7.761851e-01,7.391852e-01,7.340013e-01
8.276028e-01,7.786151e-01,7.398980e-01,7.340337e-01
8.287367e-01,7.778375e-01,7.396712e-01,7.342281e-01
8.255616e-01,7.777727e-01,7.393472e-01,7.338717e-01
8.258208e-01,7.780967e-01,7.394120e-01,7.337097e-01
8.253672e-01,7.760555e-01,7.382132e-01,7.329969e-01
8.276028e-01,7.780319e-01,7.389584e-01,7.333209e-01
8.266632e-01,7.776755e-01,7.392824e-01,7.335153e-01
8.284775e-01,7.798138e-01,7.404487e-01,7.345521e-01
8.248488e-01,7.763147e-01,7.387640e-01,7.336449e-01
8.280239e-01,7.791011e-01,7.401247e-01,7.343577e-01
8.297087e-01,7.794899e-01,7.410967e-01,7.351353e-01
8.279916e-01,7.788743e-01,7.407727e-01,7.350705e-01
8.277648e-01,7.790363e-01,7.410967e-01,7.352649e-01
8.271168e-01,7.793927e-01,7.412263e-01,7.356212e-01
8.254968e-01,7.779671e-01,7.405459e-01,7.352649e-01
8.276676e-01,7.796194e-01,7.414531e-01,7.358156e-01
8.276352e-01,7.792631e-01,7.412911e-01,7.357832e-01
8.291579e-01,7.808830e-01,7.422631e-01,7.360748e-01
8.253672e-01,7.797814e-01,7.417771e-01,7.361396e-01
8.306159e-01,7.813690e-01,7.426843e-01,7.365932e-01
8.284127e-01,7.789715e-01,7.412587e-01,7.360748e-01
8.293523e-01,7.807534e-01,7.418095e-01,7.359776e-01
8.282831e-01,7.794575e-01,7.411291e-01,7.357184e-01
8.297735e-01,7.805266e-01,7.417771e-01,7.359128e-01
8.274732e-01,7.804942e-01,7.417771e-01,7.363016e-01
8.252052e-01,7.778051e-01,7.400923e-01,7.350381e-01
8.278296e-01,7.779347e-01,7.398008e-01,7.346493e-01
8.281211e-01,7.786475e-01,7.398980e-01,7.348761e-01
8.277648e-01,7.791335e-01,7.403515e-01,7.347465e-01
8.291903e-01,7.803646e-01,7.413883e-01,7.354269e-01
8.290931e-01,7.807534e-01,7.419715e-01,7.362044e-01
8.270844e-01,7.788095e-01,7.410967e-01,7.357832e-01
8.257236e-01,7.782587e-01,7.408699e-01,7.355241e-01
8.270844e-01,7.795223e-01,7.414855e-01,7.358804e-01
8.288663e-01,7.805914e-01,7.422307e-01,7.363016e-01
8.289311e-01,7.809802e-01,7.426519e-01,7.368524e-01
8.293199e-01,7.805590e-01,7.428139e-01,7.370468e-01
8.285099e-01,7.795223e-01,7.419391e-01,7.366904e-01
8.277648e-01,7.793603e-01,7.415179e-01,7.365284e-01
8.258208e-01,7.771571e-01,7.399628e-01,7.350057e-01
8.268900e-01,7.774163e-01,7.394768e-01,7.344225e-01
8.281535e-01,7.784531e-01,7.398332e-01,7.345845e-01
8.281211e-01,7.802026e-01,7.411291e-01,7.352325e-01
8.280239e-01,7.789067e-01,7.403191e-01,7.350057e-01
8.285099e-01,7.787771e-01,7.402543e-01,7.351029e-01
8.256912e-01,7.776107e-01,7.396064e-01,7.343577e-01
8.316527e-01,7.804294e-01,7.412263e-01,7.353945e-01
8.277972e-01,7.804942e-01,7.416799e-01,7.356536e-01
8.274408e-01,7.791983e-01,7.412587e-01,7.354917e-01
8.295143e-01,7.805590e-01,7.420363e-01,7.363016e-01
8.263716e-01,7.775783e-01,7.404163e-01,7.352973e-01
8.305835e-01,7.806562e-01,7.418419e-01,7.359128e-01
8.235853e-01,7.764443e-01,7.396712e-01,7.348437e-01
8.308427e-01,7.798786e-01,7.414207e-01,7.355565e-01
8.326246e-01,7.824058e-01,7.431703e-01,7.368524e-01
8.311343e-01,7.820494e-01,7.437859e-01,7.375328e-01
8.271492e-01,7.795547e-01,7.424251e-01,7.371440e-01
8.271168e-01,7.796518e-01,7.419715e-01,7.365284e-01
8.272788e-01,7.792307e-01,7.412911e-01,7.359776e-01
8.296115e-01,7.792307e-01,7.410643e-01,7.357832e-01
8.262096e-01,7.781291e-01,7.404163e-01,7.351029e-01
8.289635e-01,7.782587e-01,7.400923e-01,7.349085e-01
8.277000e-01,7.799110e-01,7.409023e-01,7.352973e-01
8.300003e-01,7.792631e-01,7.407403e-01,7.351677e-01
8.245896e-01,7.765739e-01,7.391204e-01,7.341957e-01
8.279916e-01,7.774811e-01,7.389260e-01,7.338393e-01
8.326894e-01,7.805914e-01,7.409023e-01,7.350705e-01
8.298707e-01,7.804618e-01,7.415827e-01,7.356536e-01
8.298707e-01,7.805914e-01,7.418743e-01,7.359452e-01
8.302595e-01,7.803646e-01,7.420363e-01,7.363016e-01
8.279916e-01,7.800730e-01,7.419067e-01,7.363340e-01
8.330782e-01,7.820170e-01,7.431703e-01,7.369172e-01
8.278296e-01,7.806886e-01,7.426843e-01,7.367876e-01
8.298059e-01,7.815310e-01,7.432351e-01,7.373060e-01
8.304215e-01,7.804294e-01,7.429111e-01,7.370468e-01
8.303891e-01,7.809478e-01,7.429435e-01,7.372088e-01
8.293199e-01,7.806562e-01,7.427491e-01,7.370468e-01
8.278620e-01,7.785503e-01,7.411615e-01,7.360424e-01
8.279268e-01,7.791983e-01,7.412911e-01,7.357508e-01
8.262420e-01,7.784531e-01,7.407727e-01,7.352973e-01
8.299679e-01,7.802998e-01,7.417123e-01,7.357832e-01
8.274408e-01,7.802350e-01,7.417447e-01,7.360748e-01
8.292227e-01,7.801702e-01,7.415503e-01,7.357508e-01
8.287367e-01,7.785827e-01,7.404487e-01,7.353621e-01
8.332078e-01,7.817254e-01,7.422307e-01,7.361396e-01
8.313935e-01,7.814662e-01,7.426843e-01,7.366256e-01
8.293847e-01,7.790687e-01,7.413235e-01,7.359776e-01
8.323007e-01,7.804942e-01,7.419715e-01,7.361072e-01
8.309399e-01,7.817254e-01,7.429111e-01,7.368524e-01
8.330782e-01,7.818550e-01,7.431055e-01,7.371116e-01
8.329810e-01,7.836046e-01,7.444662e-01,7.381484e-01
8.319767e-01,7.826974e-01,7.446606e-01,7.384724e-01
8.314259e-01,7.823734e-01,7.444662e-01,7.386668e-01
8.297735e-01,7.812070e-01,7.437211e-01,7.380512e-01
8.322359e-01,7.823086e-01,7.442395e-01,7.385048e-01
8.303891e-01,7.823410e-01,7.443367e-01,7.383752e-01
8.301299e-01,7.800406e-01,7.429759e-01,7.375004e-01
8.306807e-01,7.807534e-01,7.429759e-01,7.373060e-01
8.282507e-01,7.799434e-01,7.424251e-01,7.367552e-01
8.300003e-01,7.803646e-01,7.421659e-01,7.367552e-01
8.303891e-01,7.806238e-01,7.423927e-01,7.367552e-01
8.311019e-01,7.812718e-01,7.426195e-01,7.366580e-01
8.330782e-01,7.819198e-01,7.429759e-01,7.370144e-01
8.285099e-01,7.801702e-01,7.419715e-01,7.362368e-01
8.283479e-01,7.792631e-01,7.411939e-01,7.356536e-01
8.333698e-01,7.825678e-01,7.430407e-01,7.367228e-01
8.328838e-01,7.829890e-01,7.436887e-01,7.372736e-01
8.314907e-01,7.829566e-01,7.443043e-01,7.379864e-01
8.310047e-01,7.812394e-01,7.433323e-01,7.375004e-01
8.309723e-01,7.812718e-01,7.430407e-01,7.371764e-01
8.280239e-01,7.797814e-01,7.422631e-01,7.366256e-01
8.297411e-01,7.799758e-01,7.420363e-01,7.361072e-01
8.302595e-01,7.805266e-01,7.422631e-01,7.361720e-01
8.292551e-01,7.801054e-01,7.420687e-01,7.361072e-01
8.366098e-01,7.834750e-01,7.439155e-01,7.374032e-01
8.312315e-01,7.835074e-01,7.449198e-01,7.382456e-01
8.323655e-01,7.836046e-01,7.451466e-01,7.387964e-01
8.313935e-01,7.820818e-01,7.444986e-01,7.386020e-01
8.306807e-01,7.812070e-01,7.434619e-01,7.378568e-01
8.308103e-01,7.813366e-01,7.432027e-01,7.373060e-01
8.293847e-01,7.798786e-01,7.423279e-01,7.367552e-01
8.318147e-01,7.816282e-01,7.427491e-01,7.367228e-01
8.315555e-01,7.812070e-01,7.426519e-01,7.367552e-01
8.311991e-01,7.814014e-01,7.425547e-01,7.366580e-01
8.313935e-01,7.810774e-01,7.424575e-01,7.366580e-01
8.303891e-01,7.805590e-01,7.419715e-01,7.362692e-01
8.314907e-01,7.819846e-01,7.428139e-01,7.366256e-01
8.305835e-01,7.809154e-01,7.424575e-01,7.364312e-01
8.320415e-01,7.817254e-01,7.428787e-01,7.368200e-01
8.289311e-01,7.789067e-01,7.416151e-01,7.362368e-01
8.337910e-01,7.828918e-01,7.435915e-01,7.371440e-01
8.323007e-01,7.829566e-01,7.442071e-01,7.377596e-01
8.307455e-01,7.819846e-01,7.440451e-01,7.377272e-01
8.326246e-01,7.827622e-01,7.442719e-01,7.378892e-01
8.334022e-01,7.830862e-01,7.447254e-01,7.383104e-01
8.317823e-01,7.825354e-01,7.445634e-01,7.384400e-01
8.297087e-01,7.803646e-01,7.432027e-01,7.375976e-01
8.342122e-01,7.839286e-01,7.448226e-01,7.381808e-01
8.315555e-01,7.826974e-01,7.445310e-01,7.381808e-01
8.348926e-01,7.846413e-01,7.456326e-01,7.388936e-01
8.358322e-01,7.851597e-01,7.461186e-01,7.393148e-01
8.311667e-01,7.828270e-01,7.446930e-01,7.389584e-01
8.330782e-01,7.836046e-01,7.449522e-01,7.387316e-01
8.341150e-01,7.832482e-01,7.447578e-01,7.386668e-01
8.323655e-01,7.837342e-01,7.448226e-01,7.386020e-01
8.320739e-01,7.813042e-01,7.432027e-01,7.375004e-01
8.326894e-01,7.821142e-01,7.434295e-01,7.374356e-01
8.357998e-01,7.853217e-01,7.452762e-01,7.382780e-01
8.349250e-01,7.841877e-01,7.454382e-01,7.387640e-01
8.327542e-01,7.830214e-01,7.449198e-01,7.386668e-01
8.331430e-01,7.832482e-01,7.447902e-01,7.386344e-01
8.345362e-01,7.840257e-01,7.454058e-01,7.388936e-01
8.333374e-01,7.844469e-01,7.458270e-01,7.391852e-01
8.312639e-01,7.833454e-01,7.453086e-01,7.392500e-01
8.333050e-01,7.841229e-01,7.458270e-01,7.394120e-01
8.361886e-01,7.860669e-01,7.468638e-01,7.401247e-01
8.285099e-01,7.815310e-01,7.447254e-01,7.389260e-01
8.352490e-01,7.848357e-01,7.459566e-01,7.395416e-01
8.322683e-01,7.832482e-01,7.451142e-01,7.390880e-01
8.348926e-01,7.847385e-01,7.458270e-01,7.392824e-01
8.282183e-01,7.810450e-01,7.438507e-01,7.381160e-01
8.327218e-01,7.818226e-01,7.435591e-01,7.376948e-01
8.331106e-01,7.828918e-01,7.439155e-01,7.375652e-01
8.311019e-01,7.818226e-01,7.432027e-01,7.369172e-01
8.333698e-01,7.823410e-01,7.433647e-01,7.370792e-01
8.304215e-01,7.806886e-01,7.424251e-01,7.364636e-01
8.346982e-01,7.835722e-01,7.438507e-01,7.370144e-01
8.350546e-01,7.846737e-01,7.452762e-01,7.380512e-01
8.299355e-01,7.823410e-01,7.442395e-01,7.379216e-01
8.331430e-01,7.825354e-01,7.439803e-01,7.375976e-01
8.345038e-01,7.828918e-01,7.442395e-01,7.377920e-01
8.346658e-01,7.838638e-01,7.448874e-01,7.382132e-01
8.352166e-01,7.844469e-01,7.454382e-01,7.388288e-01
8.342446e-01,7.847061e-01,7.460862e-01,7.394120e-01
8.328838e-01,7.833130e-01,7.453086e-01,7.390556e-01
8.335318e-01,7.840257e-01,7.455354e-01,7.392176e-01
8.331754e-01,7.832158e-01,7.453734e-01,7.389260e-01
8.331430e-01,7.841877e-01,7.456650e-01,7.388612e-01
8.347954e-01,7.837990e-01,7.452438e-01,7.388936e-01
8.346982e-01,7.837018e-01,7.453734e-01,7.387640e-01
8.338234e-01,7.840257e-01,7.454382e-01,7.389908e-01
8.354110e-01,7.844145e-01,7.455030e-01,7.388936e-01
8.318471e-01,7.821142e-01,7.439479e-01,7.380188e-01
8.361238e-01,7.837018e-01,7.444986e-01,7.382132e-01
8.334346e-01,7.829566e-01,7.442071e-01,7.378244e-01
8.359942e-01,7.850625e-01,7.454382e-01,7.384076e-01
8.344066e-01,7.840905e-01,7.452114e-01,7.387316e-01
8.345038e-01,7.832158e-01,7.447578e-01,7.382456e-01
8.325274e-01,7.824706e-01,7.441747e-01,7.379540e-01
8.318795e-01,7.815958e-01,7.431379e-01,7.370468e-01
8.325598e-01,7.816930e-01,7.432027e-01,7.367552e-01
8.352490e-01,7.835722e-01,7.443367e-01,7.376624e-01
8.364802e-01,7.858725e-01,7.461186e-01,7.387316e-01
8.381001e-01,7.870713e-01,7.475766e-01,7.399628e-01
8.308103e-01,7.835722e-01,7.459890e-01,7.395416e-01
8.358322e-01,7.859373e-01,7.469286e-01,7.400599e-01
8.383593e-01,7.870713e-01,7.479978e-01,7.407403e-01
8.340178e-01,7.852893e-01,7.470906e-01,7.405459e-01
8.337586e-01,7.848357e-01,7.467342e-01,7.401247e-01
8.323331e-01,7.841229e-01,7.460214e-01,7.397036e-01
8.356378e-01,7.854837e-01,7.464102e-01,7.395740e-01
8.337586e-01,7.840905e-01,7.455678e-01,7.392176e-01
8.344714e-01,7.853541e-01,7.462158e-01,7.393148e-01
8.329486e-01,7.846413e-01,7.458594e-01,7.392500e-01
8.341474e-01,7.835074e-01,7.450170e-01,7.384400e-01
8.306807e-01,7.801054e-01,7.424899e-01,7.367552e-01
8.373225e-01,7.857429e-01,7.450494e-01,7.378568e-01
8.346658e-01,7.843173e-01,7.452438e-01,7.382456e-01
8.325598e-01,7.826326e-01,7.444662e-01,7.379864e-01
8.339854e-01,7.835074e-01,7.445958e-01,7.380836e-01
8.364154e-01,7.848033e-01,7.456002e-01,7.385372e-01
8.341150e-01,7.851597e-01,7.462158e-01,7.390880e-01
8.362858e-01,7.855485e-01,7.465398e-01,7.394444e-01
8.348278e-01,7.851597e-01,7.466370e-01,7.396712e-01
8.362534e-01,7.858401e-01,7.469610e-01,7.398656e-01
8.362858e-01,7.872009e-01,7.479006e-01,7.406755e-01
8.365126e-01,7.857429e-01,7.473822e-01,7.405135e-01
8.324302e-01,7.840581e-01,7.462158e-01,7.398332e-01
8.369661e-01,7.856781e-01,7.466370e-01,7.397360e-01
8.352490e-01,7.848033e-01,7.462158e-01,7.396712e-01
8.378085e-01,7.880109e-01,7.479330e-01,7.406755e-01
8.341150e-01,7.848033e-01,7.465074e-01,7.398980e-01
8.325922e-01,7.832158e-01,7.451142e-01,7.387640e-01
8.364154e-01,7.846737e-01,7.454706e-01,7.388288e-01
8.353462e-01,7.849005e-01,7.455678e-01,7.386668e-01
8.344714e-01,7.843173e-01,7.452114e-01,7.384724e-01
8.376465e-01,7.858401e-01,7.459242e-01,7.387640e-01
8.354434e-01,7.860345e-01,7.465398e-01,7.395092e-01
8.344714e-01,7.857753e-01,7.466370e-01,7.397036e-01
8.367070e-01,7.862937e-01,7.469610e-01,7.396712e-01
8.379057e-01,7.855809e-01,7.467342e-01,7.397360e-01
8.362858e-01,7.868121e-01,7.476738e-01,7.405135e-01
8.352166e-01,7.862613e-01,7.473498e-01,7.402543e-01
8.337262e-01,7.844793e-01,7.463454e-01,7.398980e-01
8.379057e-01,7.870713e-01,7.477386e-01,7.405135e-01
8.376789e-01,7.875249e-01,7.483866e-01,7.411615e-01
8.336290e-01,7.855485e-01,7.473174e-01,7.408051e-01
8.362858e-01,7.864881e-01,7.475118e-01,7.407079e-01
8.371605e-01,7.871037e-01,7.479978e-01,7.408375e-01
8.343418e-01,7.850301e-01,7.465398e-01,7.399952e-01
8.357350e-01,7.855485e-01,7.464426e-01,7.396064e-01
8.373873e-01,7.867149e-01,7.471554e-01,7.400599e-01
8.392665e-01,7.880433e-01,7.480950e-01,7.407403e-01
8.343742e-01,7.864233e-01,7.475442e-01,7.405459e-01
8.378733e-01,7.864233e-01,7.470906e-01,7.403191e-01
8.385861e-01,7.866825e-01,7.474794e-01,7.404487e-01
8.360590e-01,7.865205e-01,7.472202e-01,7.401247e-01
8.384565e-01,7.870065e-01,7.474470e-01,7.405459e-01
8.365774e-01,7.857753e-01,7.471230e-01,7.401247e-01
8.379705e-01,7.878813e-01,7.478682e-01,7.407079e-01
8.350222e-01,7.869417e-01,7.478034e-01,7.407079e-01
8.381325e-01,7.881405e-01,7.488078e-01,7.414855e-01
8.334022e-01,7.860669e-01,7.477062e-01,7.409023e-01
8.366422e-01,7.865853e-01,7.477710e-01,7.407079e-01
8.393313e-01,7.879785e-01,7.487106e-01,7.413235e-01
8.380029e-01,7.877841e-01,7.489697e-01,7.416151e-01
8.409189e-01,7.904084e-01,7.503953e-01,7.427815e-01
8.363506e-01,7.879461e-01,7.494881e-01,7.423927e-01
8.383269e-01,7.885292e-01,7.496825e-01,7.424575e-01
8.386185e-01,7.875249e-01,7.488401e-01,7.417771e-01
8.356702e-01,7.864881e-01,7.480302e-01,7.411939e-01
8.394933e-01,7.890152e-01,7.490993e-01,7.416151e-01
8.367718e-01,7.860993e-01,7.476414e-01,7.409023e-01
8.365450e-01,7.855161e-01,7.466694e-01,7.401895e-01
8.348602e-01,7.855809e-01,7.462806e-01,7.396064e-01
8.380677e-01,7.864233e-01,7.468314e-01,7.398008e-01
8.389101e-01,7.876221e-01,7.476414e-01,7.404163e-01
8.371281e-01,7.874277e-01,7.479006e-01,7.408375e-01
8.391045e-01,7.889180e-01,7.488725e-01,7.414531e-01
8.345362e-01,7.855809e-01,7.473174e-01,7.406431e-01
8.363182e-01,7.855809e-01,7.467990e-01,7.400275e-01
8.358322e-01,7.856457e-01,7.469934e-01,7.399628e-01
8.384889e-01,7.880109e-01,7.482570e-01,7.407403e-01
8.381649e-01,7.872981e-01,7.482570e-01,7.412587e-01
8.382621e-01,7.896956e-01,7.499093e-01,7.423927e-01
8.400441e-01,7.892096e-01,7.501685e-01,7.428787e-01
8.368041e-01,7.881729e-01,7.493261e-01,7.423603e-01
8.381973e-01,7.872981e-01,7.488078e-01,7.419391e-01
8.402385e-01,7.889180e-01,7.493585e-01,7.420687e-01
8.371929e-01,7.872333e-01,7.484838e-01,7.412263e-01
8.400765e-01,7.891124e-01,7.490993e-01,7.418743e-01
8.387481e-01,7.871361e-01,7.482570e-01,7.412587e-01
8.381973e-01,7.876545e-01,7.481922e-01,7.409347e-01
8.374521e-01,7.869093e-01,7.475442e-01,7.407727e-01
8.382621e-01,7.869417e-01,7.473822e-01,7.404811e-01
8.413724e-01,7.901816e-01,7.492937e-01,7.415827e-01
8.343418e-01,7.854513e-01,7.471878e-01,7.405135e-01
8.380677e-01,7.859697e-01,7.470906e-01,7.401247e-01
8.357350e-01,7.838638e-01,7.454706e-01,7.391528e-01
8.364478e-01,7.860345e-01,7.463778e-01,7.394120e-01
8.410485e-01,7.890476e-01,7.484838e-01,7.407079e-01
8.345686e-01,7.852893e-01,7.472526e-01,7.400599e-01
8.402385e-01,7.889180e-01,7.490021e-01,7.409995e-01
8.349250e-01,7.870065e-01,7.482894e-01,7.409347e-01
8.379057e-01,7.886264e-01,7.491317e-01,7.414531e-01
8.386509e-01,7.877841e-01,7.490669e-01,7.417123e-01
8.392017e-01,7.891772e-01,7.496177e-01,7.421335e-01
8.406597e-01,7.907648e-01,7.507193e-01,7.429435e-01
8.396877e-01,7.901816e-01,7.509137e-01,7.434943e-01
8.396877e-01,7.896632e-01,7.506221e-01,7.433323e-01
8.379057e-01,7.879785e-01,7.492289e-01,7.423927e-01
8.395905e-01,7.888532e-01,7.491965e-01,7.422955e-01
8.394609e-01,7.892420e-01,7.494233e-01,7.422631e-01
8.357026e-01,7.870389e-01,7.479330e-01,7.412587e-01
8.381325e-01,7.874277e-01,7.480302e-01,7.408699e-01
8.388129e-01,7.885292e-01,7.485810e-01,7.411939e-01
8.370957e-01,7.871037e-01,7.477386e-01,7.407079e-01
8.383593e-01,7.866177e-01,7.470258e-01,7.403839e-01
8.388777e-01,7.869417e-01,7.473174e-01,7.404487e-01
8.389749e-01,7.883349e-01,7.482570e-01,7.409995e-01
8.384889e-01,7.880757e-01,7.486458e-01,7.414207e-01
8.372577e-01,7.876221e-01,7.485162e-01,7.413235e-01
8.395257e-01,7.889504e-01,7.491641e-01,7.418095e-01
8.354110e-01,7.866177e-01,7.481922e-01,7.412263e-01
8.404005e-01,7.885292e-01,7.490021e-01,7.417447e-01
8.397201e-01,7.895336e-01,7.497473e-01,7.422631e-01
8.404329e-01,7.901168e-01,7.505897e-01,7.429435e-01
8.363830e-01,7.874925e-01,7.490345e-01,7.420039e-01
8.377113e-01,7.872981e-01,7.482894e-01,7.416151e-01
8.391045e-01,7.880109e-01,7.486134e-01,7.415827e-01
8.399469e-01,7.895012e-01,7.493909e-01,7.419391e-01
8.397849e-01,7.885616e-01,7.490669e-01,7.420039e-01
8.378085e-01,7.881081e-01,7.484838e-01,7.415503e-01
8.390397e-01,7.895336e-01,7.493909e-01,7.416799e-01
8.425388e-01,7.915748e-01,7.507841e-01,7.427167e-01
8.379057e-01,7.880109e-01,7.490993e-01,7.419715e-01
8.408865e-01,7.898900e-01,7.496501e-01,7.423279e-01
8.400441e-01,7.897604e-01,7.498445e-01,7.423927e-01
8.375817e-01,7.883997e-01,7.492289e-01,7.421011e-01
8.381325e-01,7.882053e-01,7.488078e-01,7.418743e-01
8.394609e-01,7.887884e-01,7.491965e-01,7.418095e-01
8.432192e-01,7.913804e-01,7.508489e-01,7.429759e-01
8.398497e-01,7.908620e-01,7.513673e-01,7.434619e-01
8.377761e-01,7.886264e-01,7.502981e-01,7.432027e-01
8.386833e-01,7.891124e-01,7.502981e-01,7.429759e-01
8.415020e-01,7.912184e-01,7.514969e-01,7.436563e-01
8.416316e-01,7.907000e-01,7.513997e-01,7.438831e-01
8.396877e-01,7.894040e-01,7.506221e-01,7.434619e-01
8.411457e-01,7.909592e-01,7.510757e-01,7.435915e-01
8.375169e-01,7.880757e-01,7.496177e-01,7.426519e-01
8.372253e-01,7.879785e-01,7.486458e-01,7.420039e-01
8.412752e-01,7.899224e-01,7.497473e-01,7.421983e-01
8.392665e-01,7.881729e-01,7.485486e-01,7.416151e-01
8.419556e-01,7.900520e-01,7.496501e-01,7.420363e-01
8.430572e-01,7.914128e-01,7.505249e-01,7.428787e-01
