Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,1.004470e+00,9.553855e-01,9.390238e-01
1.055856e+00,1.006187e+00,9.561306e-01,9.391210e-01
1.055856e+00,1.004730e+00,9.556446e-01,9.390238e-01
1.055856e+00,1.004535e+00,9.555151e-01,9.387970e-01
1.055856e+00,1.001781e+00,9.534415e-01,9.378251e-01
1.055856e+00,1.003077e+00,9.537007e-01,9.375659e-01
1.055856e+00,1.004762e+00,9.549319e-01,9.381490e-01
1.055856e+00,1.005540e+00,9.558390e-01,9.389590e-01
1.055856e+00,1.003984e+00,9.553855e-01,9.388294e-01
1.055856e+00,1.003142e+00,9.548671e-01,9.384082e-01
1.055856e+00,1.002559e+00,9.541219e-01,9.380518e-01
1.055856e+00,1.006609e+00,9.565842e-01,9.391210e-01
1.055856e+00,1.005345e+00,9.563898e-01,9.392506e-01
1.055856e+00,1.003012e+00,9.550291e-01,9.386674e-01
1.055856e+00,1.005086e+00,9.557094e-01,9.390562e-01
1.055856e+00,1.003790e+00,9.552235e-01,9.387322e-01
1.055856e+00,1.005702e+00,9.562926e-01,9.393802e-01
1.055856e+00,1.006997e+00,9.571026e-01,9.400606e-01
1.055856e+00,1.005313e+00,9.565842e-01,9.398986e-01
1.055856e+00,1.004503e+00,9.557418e-01,9.393802e-01
1.055856e+00,1.002235e+00,9.542191e-01,9.379870e-01
1.055856e+00,1.005766e+00,9.556122e-01,9.388942e-01
1.055856e+00,1.005086e+00,9.554827e-01,9.388618e-01
1.055856e+00,1.003336e+00,9.545107e-01,9.382786e-01
1.055856e+00,1.006155e+00,9.557742e-01,9.387970e-01
1.055856e+00,1.003725e+00,9.550291e-01,9.386350e-01
1.055856e+00,1.004470e+00,9.553207e-01,9.386026e-01
1.055856e+00,1.004989e+00,9.556446e-01,9.388294e-01
1.055856e+00,1.003660e+00,9.551263e-01,9.387646e-01
1.055856e+00,1.005248e+00,9.557094e-01,9.387970e-01
1.055856e+00,1.003693e+00,9.551911e-01,9.386350e-01
1.055856e+00,1.006771e+00,9.570702e-01,9.396394e-01
1.055856e+00,1.005442e+00,9.567138e-01,9.398662e-01
1.055856e+00,1.006673e+00,9.573942e-01,9.405142e-01
1.055856e+00,1.004730e+00,9.565518e-01,9.400282e-01
1.055856e+00,1.003887e+00,9.553855e-01,9.390886e-01
1.055856e+00,1.003758e+00,9.550939e-01,9.387322e-01
1.055856e+00,1.001814e+00,9.537979e-01,9.377927e-01
1.055856e+00,1.003012e+00,9.539923e-01,9.373391e-01
1.055856e+00,1.003984e+00,9.543487e-01,9.376955e-01
1.055856e+00,1.002656e+00,9.536683e-01,9.373391e-01
1.055856e+00,1.003401e+00,9.538951e-01,9.373391e-01
1.055856e+00,1.003466e+00,9.542839e-01,9.375335e-01
1.055856e+00,1.003660e+00,9.544783e-01,9.376955e-01
1.055856e+00,1.003596e+00,9.540895e-01,9.376955e-01
1.055856e+00,1.006349e+00,9.560658e-01,9.386674e-01
1.055856e+00,1.006026e+00,9.564222e-01,9.391534e-01
1.055856e+00,1.005637e+00,9.563898e-01,9.395746e-01
1.055856e+00,1.005280e+00,9.561630e-01,9.396070e-01
1.055856e+00,1.003077e+00,9.548995e-01,9.387646e-01
1.055856e+00,1.004114e+00,9.551587e-01,9.388294e-01
1.055856e+00,1.004859e+00,9.557094e-01,9.390238e-01
1.055856e+00,1.005248e+00,9.562278e-01,9.393154e-01
1.055856e+00,1.005410e+00,9.564222e-01,9.395746e-01
1.055856e+00,1.006414e+00,9.572322e-01,9.401902e-01
1.055856e+00,1.004503e+00,9.562278e-01,9.395746e-01
1.055856e+00,1.004406e+00,9.556770e-01,9.392182e-01
1.055856e+00,1.003790e+00,9.551911e-01,9.387322e-01
1.055856e+00,1.005540e+00,9.560010e-01,9.390562e-01
1.055856e+00,1.003790e+00,9.551587e-01,9.388618e-01
1.055856e+00,1.003531e+00,9.545107e-01,9.381814e-01
1.055856e+00,1.003466e+00,9.542191e-01,9.378251e-01
1.055856e+00,1.004859e+00,9.549643e-01,9.380518e-01
1.055856e+00,1.004924e+00,9.553855e-01,9.386350e-01
1.055856e+00,1.007386e+00,9.570054e-01,9.396394e-01
1.055856e+00,1.005734e+00,9.565194e-01,9.394774e-01
1.055856e+00,1.002753e+00,9.545431e-01,9.384730e-01
1.055856e+00,1.003952e+00,9.547051e-01,9.383110e-01
1.055856e+00,1.006123e+00,9.563574e-01,9.390886e-01
1.055856e+00,1.004406e+00,9.559038e-01,9.392506e-01
1.055856e+00,1.004600e+00,9.557418e-01,9.391858e-01
1.055856e+00,1.005021e+00,9.559038e-01,9.391534e-01
1.055856e+00,1.005378e+00,9.562926e-01,9.393802e-01
1.055856e+00,1.006609e+00,9.569406e-01,9.398986e-01
1.055856e+00,1.004924e+00,9.562278e-01,9.395746e-01
1.055856e+00,1.003531e+00,9.551263e-01,9.388294e-01
1.055856e+00,1.004373e+00,9.554827e-01,9.389266e-01
1.055856e+00,1.004146e+00,9.553531e-01,9.387322e-01
1.055856e+00,1.002559e+00,9.540571e-01,9.381166e-01
1.055856e+00,1.005572e+00,9.555798e-01,9.386026e-01
1.055856e+00,1.006673e+00,9.565518e-01,9.393154e-01
1.055856e+00,1.004697e+00,9.556122e-01,9.389590e-01
1.055856e+00,1.004794e+00,9.555151e-01,9.387646e-01
1.055856e+00,1.004632e+00,9.551587e-01,9.384730e-01
1.055856e+00,1.004665e+00,9.553207e-01,9.383758e-01
1.055856e+00,1.005054e+00,9.558390e-01,9.388294e-01
1.055856e+00,1.005151e+00,9.560010e-01,9.392182e-01
1.055856e+00,1.006900e+00,9.569730e-01,9.398986e-01
1.055856e+00,1.006090e+00,9.570054e-01,9.400606e-01
1.055856e+00,1.004406e+00,9.561954e-01,9.395746e-01
1.055856e+00,1.004049e+00,9.555475e-01,9.391534e-01
1.055856e+00,1.005831e+00,9.563898e-01,9.393802e-01
1.055856e+00,1.003369e+00,9.553531e-01,9.388618e-01
1.055856e+00,1.003531e+00,9.550615e-01,9.384406e-01
1.055856e+00,1.005734e+00,9.562926e-01,9.392506e-01
1.055856e+00,1.006544e+00,9.569082e-01,9.397366e-01
1.055856e+00,1.006447e+00,9.571674e-01,9.401254e-01
1.055856e+00,1.004730e+00,9.561306e-01,9.396394e-01
1.055856e+00,1.004535e+00,9.559038e-01,9.392830e-01
1.055856e+00,1.006220e+00,9.564222e-01,9.393802e-01
1.055856e+00,1.004373e+00,9.557742e-01,9.389590e-01
1.055856e+00,1.004924e+00,9.556122e-01,9.390562e-01
1.055856e+00,1.005507e+00,9.557418e-01,9.390886e-01
1.055856e+00,1.005993e+00,9.562278e-01,9.392506e-01
1.055856e+00,1.003660e+00,9.551263e-01,9.386026e-01
1.055856e+00,1.004470e+00,9.552235e-01,9.385702e-01
1.055856e+00,1.004859e+00,9.552235e-01,9.384730e-01
1.055856e+00,1.007062e+00,9.569406e-01,9.397690e-01
1.055856e+00,1.005475e+00,9.566490e-01,9.399634e-01
1.055856e+00,1.006673e+00,9.574914e-01,9.404494e-01
1.055856e+00,1.007775e+00,9.583338e-01,9.410002e-01
1.055856e+00,1.005378e+00,9.571998e-01,9.406438e-01
1.055856e+00,1.005702e+00,9.569730e-01,9.403198e-01
1.055856e+00,1.005702e+00,9.569730e-01,9.400606e-01
1.055856e+00,1.005507e+00,9.567462e-01,9.398986e-01
1.055856e+00,1.008229e+00,9.583338e-01,9.410326e-01
1.055856e+00,1.004924e+00,9.566490e-01,9.400282e-01
1.055856e+00,1.003660e+00,9.553531e-01,9.391210e-01
1.055856e+00,1.004859e+00,9.555798e-01,9.389914e-01
1.055856e+00,1.004146e+00,9.549967e-01,9.382786e-01
1.055856e+00,1.006349e+00,9.559686e-01,9.389266e-01
1.055856e+00,1.006187e+00,9.564870e-01,9.394450e-01
1.055856e+00,1.006123e+00,9.563574e-01,9.395746e-01
1.055856e+00,1.004114e+00,9.551911e-01,9.387970e-01
1.055856e+00,1.004956e+00,9.554503e-01,9.387322e-01
1.055856e+00,1.003693e+00,9.546727e-01,9.382462e-01
1.055856e+00,1.005345e+00,9.553855e-01,9.385054e-01
1.055856e+00,1.006479e+00,9.566166e-01,9.393478e-01
1.055856e+00,1.007678e+00,9.577506e-01,9.401902e-01
1.055856e+00,1.008002e+00,9.584958e-01,9.410002e-01
1.055856e+00,1.006673e+00,9.580098e-01,9.410650e-01
1.055856e+00,1.005540e+00,9.571998e-01,9.404818e-01
1.055856e+00,1.005507e+00,9.569082e-01,9.402226e-01
1.055856e+00,1.005054e+00,9.563574e-01,9.398338e-01
1.055856e+00,1.005669e+00,9.566814e-01,9.396718e-01
1.055856e+00,1.003531e+00,9.552883e-01,9.388618e-01
1.055856e+00,1.005280e+00,9.558390e-01,9.390886e-01
1.055856e+00,1.005475e+00,9.560982e-01,9.392506e-01
1.055856e+00,1.006187e+00,9.567138e-01,9.396070e-01
1.055856e+00,1.005378e+00,9.560010e-01,9.392830e-01
1.055856e+00,1.007127e+00,9.572646e-01,9.400282e-01
1.055856e+00,1.006026e+00,9.566166e-01,9.398014e-01
1.055856e+00,1.004373e+00,9.552559e-01,9.388294e-01
1.055856e+00,1.004665e+00,9.551263e-01,9.386026e-01
1.055856e+00,1.004211e+00,9.548023e-01,9.380194e-01
1.055856e+00,1.005475e+00,9.556770e-01,9.386026e-01
1.055856e+00,1.005702e+00,9.560010e-01,9.390886e-01
1.055856e+00,1.007192e+00,9.571674e-01,9.399634e-01
1.055856e+00,1.005507e+00,9.567462e-01,9.398662e-01
1.055856e+00,1.006511e+00,9.572970e-01,9.402226e-01
1.055856e+00,1.005151e+00,9.563574e-01,9.399310e-01
1.055856e+00,1.006285e+00,9.573294e-01,9.402226e-01
1.055856e+00,1.003790e+00,9.557742e-01,9.392830e-01
1.055856e+00,1.005637e+00,9.562278e-01,9.393478e-01
1.055856e+00,1.006349e+00,9.571026e-01,9.398014e-01
1.055856e+00,1.005054e+00,9.561306e-01,9.395422e-01
1.055856e+00,1.006706e+00,9.570054e-01,9.398986e-01
1.055856e+00,1.006220e+00,9.570054e-01,9.399958e-01
1.055856e+00,1.005928e+00,9.566814e-01,9.398986e-01
1.055856e+00,1.004308e+00,9.554503e-01,9.390886e-01
1.055856e+00,1.004989e+00,9.553207e-01,9.389266e-01
1.055856e+00,1.006576e+00,9.564546e-01,9.392506e-01
1.055856e+00,1.004114e+00,9.550615e-01,9.385054e-01
1.055856e+00,1.006090e+00,9.561306e-01,9.390562e-01
1.055856e+00,1.005702e+00,9.558390e-01,9.390238e-01
1.055856e+00,1.005702e+00,9.563574e-01,9.392830e-01
1.055856e+00,1.006868e+00,9.571350e-01,9.400282e-01
1.055856e+00,1.003304e+00,9.551263e-01,9.388294e-01
1.055856e+00,1.003498e+00,9.547375e-01,9.383434e-01
1.055856e+00,1.004989e+00,9.555475e-01,9.386350e-01
1.055856e+00,1.005280e+00,9.563250e-01,9.392182e-01
1.055856e+00,1.006544e+00,9.571350e-01,9.397690e-01
1.055856e+00,1.007289e+00,9.577182e-01,9.405466e-01
1.055856e+00,1.008326e+00,9.587226e-01,9.413890e-01
1.055856e+00,1.003628e+00,9.560982e-01,9.399634e-01
1.055856e+00,1.002494e+00,9.545107e-01,9.387322e-01
1.055856e+00,1.005540e+00,9.557742e-01,9.387646e-01
1.055856e+00,1.004114e+00,9.552559e-01,9.385702e-01
1.055856e+00,1.005669e+00,9.558066e-01,9.389266e-01
1.055856e+00,1.005766e+00,9.562602e-01,9.392182e-01
1.055856e+00,1.006479e+00,9.566490e-01,9.395746e-01
1.055856e+00,1.005507e+00,9.561306e-01,9.393154e-01
1.055856e+00,1.006641e+00,9.566166e-01,9.395746e-01
1.055856e+00,1.005086e+00,9.559038e-01,9.392830e-01
1.055856e+00,1.005637e+00,9.560658e-01,9.393154e-01
1.055856e+00,1.004827e+00,9.558714e-01,9.389266e-01
1.055856e+00,1.005313e+00,9.560010e-01,9.390886e-01
1.055856e+00,1.003563e+00,9.549319e-01,9.385378e-01
1.055856e+00,1.006187e+00,9.564870e-01,9.390562e-01
1.055856e+00,1.006123e+00,9.568434e-01,9.396718e-01
1.055856e+00,1.005572e+00,9.569730e-01,9.400282e-01
1.055856e+00,1.007159e+00,9.577182e-01,9.406762e-01
1.055856e+00,1.006479e+00,9.576534e-01,9.405142e-01
1.055856e+00,1.007678e+00,9.585282e-01,9.412270e-01
1.055856e+00,1.005507e+00,9.571674e-01,9.405466e-01
1.055856e+00,1.006673e+00,9.573942e-01,9.406114e-01
1.055856e+00,1.005766e+00,9.568434e-01,9.401254e-01
1.055856e+00,1.005183e+00,9.562926e-01,9.397690e-01
1.055856e+00,1.004892e+00,9.559362e-01,9.395098e-01
1.055856e+00,1.005183e+00,9.557094e-01,9.390886e-01
1.055856e+00,1.003628e+00,9.545107e-01,9.382138e-01
1.055856e+00,1.005151e+00,9.551911e-01,9.383434e-01
1.055856e+00,1.006673e+00,9.564222e-01,9.391210e-01
1.055856e+00,1.007516e+00,9.573294e-01,9.397690e-01
1.055856e+00,1.005896e+00,9.566814e-01,9.398338e-01
1.055856e+00,1.005021e+00,9.559038e-01,9.394126e-01
1.055856e+00,1.005507e+00,9.560010e-01,9.390886e-01
1.055856e+00,1.004179e+00,9.553207e-01,9.387322e-01
1.055856e+00,1.004406e+00,9.553531e-01,9.386998e-01
1.055856e+00,1.003758e+00,9.548671e-01,9.383758e-01
1.055856e+00,1.006155e+00,9.563898e-01,9.389590e-01
1.055856e+00,1.005896e+00,9.567138e-01,9.393802e-01
1.055856e+00,1.003758e+00,9.556770e-01,9.389914e-01
1.055856e+00,1.005702e+00,9.565194e-01,9.395098e-01
1.055856e+00,1.005993e+00,9.569406e-01,9.398014e-01
1.055856e+00,1.006544e+00,9.571350e-01,9.401254e-01
1.055856e+00,1.004438e+00,9.560982e-01,9.394774e-01
1.055856e+00,1.007159e+00,9.569730e-01,9.397366e-01
1.055856e+00,1.006349e+00,9.568434e-01,9.397690e-01
1.055856e+00,1.006155e+00,9.567462e-01,9.397042e-01
1.055856e+00,1.006673e+00,9.568110e-01,9.398986e-01
1.055856e+00,1.005378e+00,9.560658e-01,9.393802e-01
1.055856e+00,1.005507e+00,9.560334e-01,9.390886e-01
1.055856e+00,1.004276e+00,9.552235e-01,9.386026e-01
1.055856e+00,1.006511e+00,9.563898e-01,9.393802e-01
1.055856e+00,1.006544e+00,9.568758e-01,9.397042e-01
1.055856e+00,1.007840e+00,9.579126e-01,9.403198e-01
1.055856e+00,1.005151e+00,9.565518e-01,9.398014e-01
1.055856e+00,1.004276e+00,9.558066e-01,9.392182e-01
1.055856e+00,1.004503e+00,9.556446e-01,9.389914e-01
1.055856e+00,1.005896e+00,9.565518e-01,9.393802e-01
1.055856e+00,1.003628e+00,9.553855e-01,9.388294e-01
1.055856e+00,1.003952e+00,9.551911e-01,9.386026e-01
1.055856e+00,1.004535e+00,9.555475e-01,9.386026e-01
1.055856e+00,1.005702e+00,9.564222e-01,9.390886e-01
1.055856e+00,1.006090e+00,9.566166e-01,9.394126e-01
1.055856e+00,1.003920e+00,9.553855e-01,9.388942e-01
1.055856e+00,1.006155e+00,9.562602e-01,9.390886e-01
1.055856e+00,1.005054e+00,9.557742e-01,9.389266e-01
1.055856e+00,1.007743e+00,9.572322e-01,9.397690e-01
1.055856e+00,1.006965e+00,9.571998e-01,9.400282e-01
1.055856e+00,1.005799e+00,9.563898e-01,9.397690e-01
1.055856e+00,1.004535e+00,9.553207e-01,9.387322e-01
1.055856e+00,1.003887e+00,9.547375e-01,9.380194e-01
1.055856e+00,1.005766e+00,9.557742e-01,9.386674e-01
1.055856e+00,1.004373e+00,9.552883e-01,9.384406e-01
1.055856e+00,1.006155e+00,9.561630e-01,9.391210e-01
1.055856e+00,1.007127e+00,9.570378e-01,9.398338e-01
1.055856e+00,1.007905e+00,9.580422e-01,9.407410e-01
1.055856e+00,1.005054e+00,9.566166e-01,9.399634e-01
1.055856e+00,1.005896e+00,9.570378e-01,9.402874e-01
1.055856e+00,1.005540e+00,9.567462e-01,9.401254e-01
1.055856e+00,1.004017e+00,9.560010e-01,9.394774e-01
1.055856e+00,1.006803e+00,9.573294e-01,9.399310e-01
1.055856e+00,1.004211e+00,9.560010e-01,9.393478e-01
1.055856e+00,1.006058e+00,9.565194e-01,9.396070e-01
1.055856e+00,1.004146e+00,9.553855e-01,9.389914e-01
1.055856e+00,1.004503e+00,9.551263e-01,9.386998e-01
1.055856e+00,1.004082e+00,9.549643e-01,9.384082e-01
1.055856e+00,1.005280e+00,9.555151e-01,9.387646e-01
1.055856e+00,1.005669e+00,9.557742e-01,9.387646e-01
1.055856e+00,1.003531e+00,9.548347e-01,9.381814e-01
1.055856e+00,1.003336e+00,9.543163e-01,9.377279e-01
1.055856e+00,1.006252e+00,9.559362e-01,9.385702e-01
1.055856e+00,1.005669e+00,9.558390e-01,9.386998e-01
1.055856e+00,1.002818e+00,9.544459e-01,9.376955e-01
1.055856e+00,1.004211e+00,9.546727e-01,9.377279e-01
1.055856e+00,1.005280e+00,9.553855e-01,9.380842e-01
1.055856e+00,1.005475e+00,9.560010e-01,9.388618e-01
1.055856e+00,1.003725e+00,9.551587e-01,9.383758e-01
1.055856e+00,1.003401e+00,9.549319e-01,9.380518e-01
1.055856e+00,1.004956e+00,9.557094e-01,9.384730e-01
1.055856e+00,1.005604e+00,9.564222e-01,9.391210e-01
1.055856e+00,1.003174e+00,9.550939e-01,9.384082e-01
1.055856e+00,1.003725e+00,9.548671e-01,9.381166e-01
1.055856e+00,1.003855e+00,9.548347e-01,9.380194e-01
1.055856e+00,1.004244e+00,9.549967e-01,9.383758e-01
1.055856e+00,1.003790e+00,9.547051e-01,9.380194e-01
1.055856e+00,1.006090e+00,9.559362e-01,9.386674e-01
1.055856e+00,1.004049e+00,9.548995e-01,9.382138e-01
1.055856e+00,1.004470e+00,9.550615e-01,9.382138e-01
1.055856e+00,1.004341e+00,9.548023e-01,9.381166e-01
1.055856e+00,1.005475e+00,9.553531e-01,9.383758e-01
1.055856e+00,1.006123e+00,9.561306e-01,9.388294e-01
1.055856e+00,1.005734e+00,9.561630e-01,9.390886e-01
1.055856e+00,1.003952e+00,9.551263e-01,9.384406e-01
1.055856e+00,1.002883e+00,9.540571e-01,9.378251e-01
1.055856e+00,1.006349e+00,9.560982e-01,9.386350e-01
1.055856e+00,1.006900e+00,9.569730e-01,9.394774e-01
1.055856e+00,1.004017e+00,9.558390e-01,9.390886e-01
1.055856e+00,1.005378e+00,9.563250e-01,9.392506e-01
1.055856e+00,1.004859e+00,9.560334e-01,9.390562e-01
1.055856e+00,1.004017e+00,9.555475e-01,9.388294e-01
1.055856e+00,1.006479e+00,9.568110e-01,9.394126e-01
1.055856e+00,1.007840e+00,9.581394e-01,9.403846e-01
1.055856e+00,1.006447e+00,9.577182e-01,9.404170e-01
1.055856e+00,1.007613e+00,9.583662e-01,9.409354e-01
1.055856e+00,1.006026e+00,9.570702e-01,9.403198e-01
1.055856e+00,1.004049e+00,9.557094e-01,9.393478e-01
1.055856e+00,1.005442e+00,9.559362e-01,9.392506e-01
1.055856e+00,1.007127e+00,9.571026e-01,9.398338e-01
1.055856e+00,1.008131e+00,9.577830e-01,9.404170e-01
1.055856e+00,1.006220e+00,9.567462e-01,9.401254e-01
1.055856e+00,1.005183e+00,9.559686e-01,9.393802e-01
1.055856e+00,1.004892e+00,9.556770e-01,9.389914e-01
1.055856e+00,1.006187e+00,9.562278e-01,9.394774e-01
1.055856e+00,1.006511e+00,9.566814e-01,9.396718e-01
1.055856e+00,1.005928e+00,9.564222e-01,9.395422e-01
1.055856e+00,1.005507e+00,9.563250e-01,9.395098e-01
1.055856e+00,1.004438e+00,9.558714e-01,9.390238e-01
1.055856e+00,1.008650e+00,9.581394e-01,9.404494e-01
1.055856e+00,1.005410e+00,9.569082e-01,9.398662e-01
1.055856e+00,1.005475e+00,9.565194e-01,9.397042e-01
1.055856e+00,1.005961e+00,9.568110e-01,9.399310e-01
1.055856e+00,1.004244e+00,9.559038e-01,9.392830e-01
1.055856e+00,1.004438e+00,9.554827e-01,9.387970e-01
1.055856e+00,1.004535e+00,9.555151e-01,9.386998e-01
1.055856e+00,1.006447e+00,9.564870e-01,9.393478e-01
1.055856e+00,1.004438e+00,9.553855e-01,9.387322e-01
1.055856e+00,1.003790e+00,9.548347e-01,9.383110e-01
1.055856e+00,1.005086e+00,9.551911e-01,9.382138e-01
1.055856e+00,1.006673e+00,9.563250e-01,9.389914e-01
1.055856e+00,1.005734e+00,9.561630e-01,9.390238e-01
1.055856e+00,1.006900e+00,9.566814e-01,9.394774e-01
1.055856e+00,1.008164e+00,9.576858e-01,9.400282e-01
1.055856e+00,1.007159e+00,9.575886e-01,9.404818e-01
1.055856e+00,1.008293e+00,9.583338e-01,9.410650e-01
1.055856e+00,1.007969e+00,9.583338e-01,9.410002e-01
1.055856e+00,1.007451e+00,9.577506e-01,9.409678e-01
1.055856e+00,1.006349e+00,9.571998e-01,9.404818e-01
1.055856e+00,1.004308e+00,9.558390e-01,9.393802e-01
1.055856e+00,1.003822e+00,9.549967e-01,9.384406e-01
1.055856e+00,1.003045e+00,9.544459e-01,9.380842e-01
1.055856e+00,1.007840e+00,9.573942e-01,9.396070e-01
1.055856e+00,1.006641e+00,9.572322e-01,9.398662e-01
1.055856e+00,1.007548e+00,9.579774e-01,9.403522e-01
1.055856e+00,1.007030e+00,9.574914e-01,9.401578e-01
1.055856e+00,1.005766e+00,9.566490e-01,9.398662e-01
1.055856e+00,1.006123e+00,9.566166e-01,9.397366e-01
1.055856e+00,1.004956e+00,9.557742e-01,9.389266e-01
1.055856e+00,1.007062e+00,9.568758e-01,9.393478e-01
1.055856e+00,1.007030e+00,9.570378e-01,9.399958e-01
1.055856e+00,1.005993e+00,9.564870e-01,9.396394e-01
1.055856e+00,1.007095e+00,9.570054e-01,9.399634e-01
1.055856e+00,1.007516e+00,9.576210e-01,9.402226e-01
1.055856e+00,1.007516e+00,9.576858e-01,9.404170e-01
1.055856e+00,1.006738e+00,9.573942e-01,9.402874e-01
1.055856e+00,1.004535e+00,9.559686e-01,9.394450e-01
1.055856e+00,1.005961e+00,9.564546e-01,9.394450e-01
1.055856e+00,1.006220e+00,9.569082e-01,9.399634e-01
1.055856e+00,1.010205e+00,9.596298e-01,9.415834e-01
1.055856e+00,1.006771e+00,9.582042e-01,9.411298e-01
1.055856e+00,1.007224e+00,9.581718e-01,9.409678e-01
1.055856e+00,1.006576e+00,9.577182e-01,9.407410e-01
1.055856e+00,1.005637e+00,9.570054e-01,9.402226e-01
1.055856e+00,1.005410e+00,9.562278e-01,9.397042e-01
1.055856e+00,1.007159e+00,9.574266e-01,9.402226e-01
1.055856e+00,1.004956e+00,9.562602e-01,9.395098e-01
1.055856e+00,1.005345e+00,9.560334e-01,9.392506e-01
1.055856e+00,1.004924e+00,9.556122e-01,9.389914e-01
1.055856e+00,1.004794e+00,9.552235e-01,9.387646e-01
1.055856e+00,1.003272e+00,9.541543e-01,9.376631e-01
1.055856e+00,1.002850e+00,9.536359e-01,9.373067e-01
1.055856e+00,1.005734e+00,9.550939e-01,9.380194e-01
1.055856e+00,1.003628e+00,9.542515e-01,9.374687e-01
1.055856e+00,1.006576e+00,9.563250e-01,9.387646e-01
1.055856e+00,1.005604e+00,9.560982e-01,9.389590e-01
1.055856e+00,1.005183e+00,9.560334e-01,9.389914e-01
1.055856e+00,1.006576e+00,9.566490e-01,9.395746e-01
1.055856e+00,1.005702e+00,9.565842e-01,9.394126e-01
1.055856e+00,1.007451e+00,9.576858e-01,9.400606e-01
1.055856e+00,1.007548e+00,9.580746e-01,9.405466e-01
1.055856e+00,1.005507e+00,9.569082e-01,9.400606e-01
1.055856e+00,1.004632e+00,9.560982e-01,9.395422e-01
1.055856e+00,1.006965e+00,9.573294e-01,9.399634e-01
1.055856e+00,1.004762e+00,9.562278e-01,9.396070e-01
1.055856e+00,1.006349e+00,9.566166e-01,9.394450e-01
1.055856e+00,1.006673e+00,9.571350e-01,9.397042e-01
1.055856e+00,1.007224e+00,9.573942e-01,9.401254e-01
1.055856e+00,1.005151e+00,9.562926e-01,9.395098e-01
1.055856e+00,1.003790e+00,9.548347e-01,9.386674e-01
1.055856e+00,1.006317e+00,9.561954e-01,9.391858e-01
1.055856e+00,1.005896e+00,9.559038e-01,9.390238e-01
1.055856e+00,1.006155e+00,9.561630e-01,9.392182e-01
1.055856e+00,1.005799e+00,9.562926e-01,9.392506e-01
1.055856e+00,1.004082e+00,9.549967e-01,9.386998e-01
1.055856e+00,1.004049e+00,9.547699e-01,9.381814e-01
1.055856e+00,1.005345e+00,9.555798e-01,9.381490e-01
1.055856e+00,1.007386e+00,9.571674e-01,9.395422e-01
1.055856e+00,1.004827e+00,9.561306e-01,9.392830e-01
1.055856e+00,1.005345e+00,9.559686e-01,9.392506e-01
1.055856e+00,1.007386e+00,9.574590e-01,9.398986e-01
1.055856e+00,1.005669e+00,9.568434e-01,9.398986e-01
1.055856e+00,1.008293e+00,9.583014e-01,9.406762e-01
1.055856e+00,1.004697e+00,9.567138e-01,9.402550e-01
1.055856e+00,1.004308e+00,9.556770e-01,9.395746e-01
1.055856e+00,1.004989e+00,9.558066e-01,9.389914e-01
1.055856e+00,1.005604e+00,9.559686e-01,9.390886e-01
1.055856e+00,1.003077e+00,9.546403e-01,9.381166e-01
1.055856e+00,1.004049e+00,9.545431e-01,9.377927e-01
1.055856e+00,1.005799e+00,9.554503e-01,9.382786e-01
1.055856e+00,1.004859e+00,9.552235e-01,9.382786e-01
1.055856e+00,1.003920e+00,9.546727e-01,9.378899e-01
1.055856e+00,1.003272e+00,9.541867e-01,9.373391e-01
1.055856e+00,1.005345e+00,9.550939e-01,9.378899e-01
1.055856e+00,1.006317e+00,9.562278e-01,9.388294e-01
1.055856e+00,1.008196e+00,9.574266e-01,9.398662e-01
1.055856e+00,1.007419e+00,9.579126e-01,9.403522e-01
1.055856e+00,1.005637e+00,9.567462e-01,9.399634e-01
1.055856e+00,1.004308e+00,9.556770e-01,9.394450e-01
1.055856e+00,1.003660e+00,9.548671e-01,9.386026e-01
1.055856e+00,1.003563e+00,9.546727e-01,9.382786e-01
1.055856e+00,1.005442e+00,9.558390e-01,9.387322e-01
1.055856e+00,1.005313e+00,9.560334e-01,9.389590e-01
1.055856e+00,1.007095e+00,9.573294e-01,9.398986e-01
1.055856e+00,1.006997e+00,9.573942e-01,9.401254e-01
1.055856e+00,1.008002e+00,9.581394e-01,9.405790e-01
1.055856e+00,1.006511e+00,9.573294e-01,9.402550e-01
1.055856e+00,1.006673e+00,9.572322e-01,9.402226e-01
1.055856e+00,1.005086e+00,9.560982e-01,9.393478e-01
1.055856e+00,1.005766e+00,9.560334e-01,9.391210e-01
1.055856e+00,1.005928e+00,9.561306e-01,9.389590e-01
1.055856e+00,1.006187e+00,9.560982e-01,9.391210e-01
1.055856e+00,1.004924e+00,9.555151e-01,9.386674e-01
1.055856e+00,1.005702e+00,9.558390e-01,9.388942e-01
1.055856e+00,1.005313e+00,9.556446e-01,9.387970e-01
1.055856e+00,1.004276e+00,9.550291e-01,9.382786e-01
1.055856e+00,1.005604e+00,9.559362e-01,9.388618e-01
1.055856e+00,1.006738e+00,9.567786e-01,9.395422e-01
1.055856e+00,1.004373e+00,9.557742e-01,9.390238e-01
1.055856e+00,1.007321e+00,9.573618e-01,9.399634e-01
