Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,1.010626e+00,9.637769e-01,9.485816e-01
1.055856e+00,1.012505e+00,9.646840e-01,9.490352e-01
1.055856e+00,1.010756e+00,9.639713e-01,9.485492e-01
1.055856e+00,1.011793e+00,9.644248e-01,9.488732e-01
1.055856e+00,1.010659e+00,9.635177e-01,9.484520e-01
1.055856e+00,1.009751e+00,9.626429e-01,9.476420e-01
1.055856e+00,1.012279e+00,9.639065e-01,9.480956e-01
1.055856e+00,1.012052e+00,9.641657e-01,9.485168e-01
1.055856e+00,1.009233e+00,9.624809e-01,9.479012e-01
1.055856e+00,1.011242e+00,9.632909e-01,9.477392e-01
1.055856e+00,1.011047e+00,9.632909e-01,9.478688e-01
1.055856e+00,1.010270e+00,9.629345e-01,9.476744e-01
1.055856e+00,1.011760e+00,9.638741e-01,9.480308e-01
1.055856e+00,1.011955e+00,9.643924e-01,9.485492e-01
1.055856e+00,1.009492e+00,9.628697e-01,9.479336e-01
1.055856e+00,1.014190e+00,9.655912e-01,9.491972e-01
1.055856e+00,1.013413e+00,9.658180e-01,9.498776e-01
1.055856e+00,1.013834e+00,9.662392e-01,9.504932e-01
1.055856e+00,1.010756e+00,9.646840e-01,9.498776e-01
1.055856e+00,1.011015e+00,9.642629e-01,9.491648e-01
1.055856e+00,1.011242e+00,9.641657e-01,9.490028e-01
1.055856e+00,1.011533e+00,9.643277e-01,9.488408e-01
1.055856e+00,1.010173e+00,9.634853e-01,9.485816e-01
1.055856e+00,1.012505e+00,9.645544e-01,9.489056e-01
1.055856e+00,1.010756e+00,9.635825e-01,9.483872e-01
1.055856e+00,1.012019e+00,9.641009e-01,9.485168e-01
1.055856e+00,1.010723e+00,9.636473e-01,9.483224e-01
1.055856e+00,1.011695e+00,9.638417e-01,9.482576e-01
1.055856e+00,1.014061e+00,9.653968e-01,9.491324e-01
1.055856e+00,1.013834e+00,9.657208e-01,9.498128e-01
1.055856e+00,1.012473e+00,9.651376e-01,9.496508e-01
1.055856e+00,1.011566e+00,9.646192e-01,9.491972e-01
1.055856e+00,1.011112e+00,9.640361e-01,9.487112e-01
1.055856e+00,1.011598e+00,9.641333e-01,9.489704e-01
1.055856e+00,1.011307e+00,9.640685e-01,9.489056e-01
1.055856e+00,1.012505e+00,9.651052e-01,9.492296e-01
1.055856e+00,1.012246e+00,9.654292e-01,9.495212e-01
1.055856e+00,1.011469e+00,9.646516e-01,9.494240e-01
1.055856e+00,1.012279e+00,9.650728e-01,9.493916e-01
1.055856e+00,1.010302e+00,9.640037e-01,9.487760e-01
1.055856e+00,1.009233e+00,9.628697e-01,9.480632e-01
1.055856e+00,1.009881e+00,9.629021e-01,9.475772e-01
1.055856e+00,1.010367e+00,9.633233e-01,9.476744e-01
1.055856e+00,1.011955e+00,9.641333e-01,9.481928e-01
1.055856e+00,1.010918e+00,9.634853e-01,9.481280e-01
1.055856e+00,1.011436e+00,9.640361e-01,9.483872e-01
1.055856e+00,1.012311e+00,9.642953e-01,9.487436e-01
1.055856e+00,1.013737e+00,9.654292e-01,9.494240e-01
1.055856e+00,1.010821e+00,9.638093e-01,9.487760e-01
1.055856e+00,1.012246e+00,9.643924e-01,9.489380e-01
1.055856e+00,1.010497e+00,9.634853e-01,9.484520e-01
1.055856e+00,1.010853e+00,9.633233e-01,9.480956e-01
1.055856e+00,1.011955e+00,9.642305e-01,9.485168e-01
1.055856e+00,1.011112e+00,9.639065e-01,9.487112e-01
1.055856e+00,1.011436e+00,9.640685e-01,9.484520e-01
1.055856e+00,1.014125e+00,9.655912e-01,9.497480e-01
1.055856e+00,1.009654e+00,9.638093e-01,9.487760e-01
1.055856e+00,1.011760e+00,9.644896e-01,9.489056e-01
1.055856e+00,1.013089e+00,9.654616e-01,9.496508e-01
1.055856e+00,1.012473e+00,9.655264e-01,9.499100e-01
1.055856e+00,1.012117e+00,9.652996e-01,9.500072e-01
1.055856e+00,1.011793e+00,9.649432e-01,9.496832e-01
1.055856e+00,1.011631e+00,9.644572e-01,9.492944e-01
1.055856e+00,1.012149e+00,9.648136e-01,9.492620e-01
1.055856e+00,1.011339e+00,9.641657e-01,9.487760e-01
1.055856e+00,1.012343e+00,9.645544e-01,9.489380e-01
1.055856e+00,1.012667e+00,9.648460e-01,9.490676e-01
1.055856e+00,1.011339e+00,9.638417e-01,9.487112e-01
1.055856e+00,1.009751e+00,9.627725e-01,9.476096e-01
1.055856e+00,1.010529e+00,9.628049e-01,9.474476e-01
1.055856e+00,1.009913e+00,9.626753e-01,9.473504e-01
1.055856e+00,1.011890e+00,9.638741e-01,9.482576e-01
1.055856e+00,1.009849e+00,9.629021e-01,9.478364e-01
1.055856e+00,1.009816e+00,9.627077e-01,9.476096e-01
1.055856e+00,1.011533e+00,9.637121e-01,9.479660e-01
1.055856e+00,1.011825e+00,9.644248e-01,9.485492e-01
1.055856e+00,1.010399e+00,9.638093e-01,9.483548e-01
1.055856e+00,1.011922e+00,9.647812e-01,9.488408e-01
1.055856e+00,1.010367e+00,9.638417e-01,9.484844e-01
1.055856e+00,1.012991e+00,9.652024e-01,9.493592e-01
1.055856e+00,1.013866e+00,9.664012e-01,9.501044e-01
1.055856e+00,1.011339e+00,9.649432e-01,9.495212e-01
1.055856e+00,1.010756e+00,9.641333e-01,9.490028e-01
1.055856e+00,1.009978e+00,9.631613e-01,9.482252e-01
1.055856e+00,1.010788e+00,9.635501e-01,9.480632e-01
1.055856e+00,1.009978e+00,9.627725e-01,9.475448e-01
1.055856e+00,1.010691e+00,9.630965e-01,9.478688e-01
1.055856e+00,1.012246e+00,9.642953e-01,9.484196e-01
1.055856e+00,1.011404e+00,9.639389e-01,9.485816e-01
1.055856e+00,1.011987e+00,9.641333e-01,9.486140e-01
1.055856e+00,1.012732e+00,9.650080e-01,9.490028e-01
1.055856e+00,1.010659e+00,9.640685e-01,9.487112e-01
1.055856e+00,1.011242e+00,9.636797e-01,9.483872e-01
1.055856e+00,1.013218e+00,9.651700e-01,9.492944e-01
1.055856e+00,1.012441e+00,9.651700e-01,9.495536e-01
1.055856e+00,1.011857e+00,9.649756e-01,9.495536e-01
1.055856e+00,1.011728e+00,9.647488e-01,9.495212e-01
1.055856e+00,1.012279e+00,9.651376e-01,9.496184e-01
1.055856e+00,1.011469e+00,9.649108e-01,9.494564e-01
1.055856e+00,1.011793e+00,9.648460e-01,9.496832e-01
1.055856e+00,1.014190e+00,9.663688e-01,9.504932e-01
1.055856e+00,1.012732e+00,9.658828e-01,9.504932e-01
1.055856e+00,1.012603e+00,9.655264e-01,9.502340e-01
1.055856e+00,1.013121e+00,9.655912e-01,9.499748e-01
1.055856e+00,1.011209e+00,9.643924e-01,9.490676e-01
1.055856e+00,1.011890e+00,9.643924e-01,9.491000e-01
1.055856e+00,1.012246e+00,9.646516e-01,9.491972e-01
1.055856e+00,1.013089e+00,9.651376e-01,9.494564e-01
1.055856e+00,1.012084e+00,9.647812e-01,9.491648e-01
1.055856e+00,1.011145e+00,9.639065e-01,9.488732e-01
1.055856e+00,1.009946e+00,9.632909e-01,9.483224e-01
1.055856e+00,1.010723e+00,9.634529e-01,9.481928e-01
1.055856e+00,1.009201e+00,9.625133e-01,9.474476e-01
1.055856e+00,1.009330e+00,9.622865e-01,9.472208e-01
1.055856e+00,1.012311e+00,9.642629e-01,9.483224e-01
1.055856e+00,1.011857e+00,9.645868e-01,9.487760e-01
1.055856e+00,1.012603e+00,9.652672e-01,9.494888e-01
1.055856e+00,1.011404e+00,9.648784e-01,9.494888e-01
1.055856e+00,1.011404e+00,9.645544e-01,9.490028e-01
1.055856e+00,1.011695e+00,9.649432e-01,9.493268e-01
1.055856e+00,1.011728e+00,9.647164e-01,9.493916e-01
1.055856e+00,1.010205e+00,9.638741e-01,9.488732e-01
1.055856e+00,1.011566e+00,9.644572e-01,9.488408e-01
1.055856e+00,1.013899e+00,9.659152e-01,9.499100e-01
1.055856e+00,1.010691e+00,9.642629e-01,9.491324e-01
1.055856e+00,1.011566e+00,9.639713e-01,9.489704e-01
1.055856e+00,1.010497e+00,9.635825e-01,9.482900e-01
1.055856e+00,1.011663e+00,9.640037e-01,9.483224e-01
1.055856e+00,1.011631e+00,9.639713e-01,9.484520e-01
1.055856e+00,1.011598e+00,9.640685e-01,9.485816e-01
1.055856e+00,1.009881e+00,9.632261e-01,9.480308e-01
1.055856e+00,1.009557e+00,9.627401e-01,9.477716e-01
1.055856e+00,1.009233e+00,9.623513e-01,9.473504e-01
1.055856e+00,1.009849e+00,9.627725e-01,9.473504e-01
1.055856e+00,1.010853e+00,9.636149e-01,9.478364e-01
1.055856e+00,1.011242e+00,9.641333e-01,9.483548e-01
1.055856e+00,1.010043e+00,9.635501e-01,9.480956e-01
1.055856e+00,1.011274e+00,9.641009e-01,9.486140e-01
1.055856e+00,1.011663e+00,9.645220e-01,9.488732e-01
1.055856e+00,1.011857e+00,9.650080e-01,9.492620e-01
1.055856e+00,1.012343e+00,9.652348e-01,9.496832e-01
1.055856e+00,1.011857e+00,9.650080e-01,9.497804e-01
1.055856e+00,1.012408e+00,9.653644e-01,9.497156e-01
1.055856e+00,1.012732e+00,9.655264e-01,9.499424e-01
1.055856e+00,1.011307e+00,9.645868e-01,9.495212e-01
1.055856e+00,1.009719e+00,9.633233e-01,9.485492e-01
1.055856e+00,1.010529e+00,9.633557e-01,9.484844e-01
1.055856e+00,1.011987e+00,9.641009e-01,9.484844e-01
1.055856e+00,1.010561e+00,9.634853e-01,9.483548e-01
1.055856e+00,1.012246e+00,9.641981e-01,9.486788e-01
1.055856e+00,1.011955e+00,9.644572e-01,9.491648e-01
1.055856e+00,1.012052e+00,9.647164e-01,9.492944e-01
1.055856e+00,1.012019e+00,9.649756e-01,9.493916e-01
1.055856e+00,1.010950e+00,9.643277e-01,9.490676e-01
1.055856e+00,1.010075e+00,9.636797e-01,9.487112e-01
1.055856e+00,1.011695e+00,9.642305e-01,9.489380e-01
1.055856e+00,1.010529e+00,9.640685e-01,9.487112e-01
1.055856e+00,1.012991e+00,9.653644e-01,9.493592e-01
1.055856e+00,1.012181e+00,9.653320e-01,9.498128e-01
1.055856e+00,1.010561e+00,9.645544e-01,9.492944e-01
1.055856e+00,1.011145e+00,9.645544e-01,9.492296e-01
1.055856e+00,1.010529e+00,9.640037e-01,9.488084e-01
1.055856e+00,1.012408e+00,9.650728e-01,9.492944e-01
1.055856e+00,1.011663e+00,9.648136e-01,9.493268e-01
1.055856e+00,1.011728e+00,9.646516e-01,9.489704e-01
1.055856e+00,1.009525e+00,9.631613e-01,9.479660e-01
1.055856e+00,1.010529e+00,9.633233e-01,9.480956e-01
1.055856e+00,1.008877e+00,9.624485e-01,9.475772e-01
1.055856e+00,1.010626e+00,9.632261e-01,9.476744e-01
1.055856e+00,1.011663e+00,9.639065e-01,9.481928e-01
1.055856e+00,1.013769e+00,9.652996e-01,9.491648e-01
1.055856e+00,1.009622e+00,9.634205e-01,9.484196e-01
1.055856e+00,1.011566e+00,9.640361e-01,9.486788e-01
1.055856e+00,1.011631e+00,9.645868e-01,9.489704e-01
1.055856e+00,1.012667e+00,9.654940e-01,9.496184e-01
1.055856e+00,1.011987e+00,9.652996e-01,9.497804e-01
1.055856e+00,1.012246e+00,9.653968e-01,9.498776e-01
1.055856e+00,1.012829e+00,9.657532e-01,9.501368e-01
1.055856e+00,1.013607e+00,9.664660e-01,9.506552e-01
1.055856e+00,1.012214e+00,9.660124e-01,9.505904e-01
1.055856e+00,1.013348e+00,9.664336e-01,9.508496e-01
1.055856e+00,1.010626e+00,9.646516e-01,9.499100e-01
1.055856e+00,1.012927e+00,9.655912e-01,9.500720e-01
1.055856e+00,1.013153e+00,9.659152e-01,9.502664e-01
1.055856e+00,1.012279e+00,9.653968e-01,9.500720e-01
1.055856e+00,1.009492e+00,9.634529e-01,9.488732e-01
1.055856e+00,1.011793e+00,9.641981e-01,9.490352e-01
1.055856e+00,1.009816e+00,9.631613e-01,9.482900e-01
1.055856e+00,1.011566e+00,9.637445e-01,9.485492e-01
1.055856e+00,1.010853e+00,9.637445e-01,9.483548e-01
1.055856e+00,1.011145e+00,9.636797e-01,9.484844e-01
1.055856e+00,1.011566e+00,9.640037e-01,9.485816e-01
1.055856e+00,1.013121e+00,9.651700e-01,9.492944e-01
1.055856e+00,1.011793e+00,9.648784e-01,9.493916e-01
1.055856e+00,1.011015e+00,9.644248e-01,9.489704e-01
1.055856e+00,1.010561e+00,9.638741e-01,9.487112e-01
1.055856e+00,1.012181e+00,9.648784e-01,9.493268e-01
1.055856e+00,1.011274e+00,9.647164e-01,9.494240e-01
1.055856e+00,1.012635e+00,9.656236e-01,9.496508e-01
1.055856e+00,1.012311e+00,9.654616e-01,9.500720e-01
1.055856e+00,1.010853e+00,9.647812e-01,9.496184e-01
1.055856e+00,1.010205e+00,9.637445e-01,9.488084e-01
1.055856e+00,1.011145e+00,9.641657e-01,9.487436e-01
1.055856e+00,1.010464e+00,9.637121e-01,9.486464e-01
1.055856e+00,1.012862e+00,9.649756e-01,9.492944e-01
1.055856e+00,1.012505e+00,9.651700e-01,9.495212e-01
1.055856e+00,1.014287e+00,9.662716e-01,9.503312e-01
1.055856e+00,1.012603e+00,9.655264e-01,9.501368e-01
1.055856e+00,1.012862e+00,9.656560e-01,9.502016e-01
1.055856e+00,1.011598e+00,9.646840e-01,9.495860e-01
1.055856e+00,1.013477e+00,9.655588e-01,9.498776e-01
1.055856e+00,1.011922e+00,9.651376e-01,9.500396e-01
1.055856e+00,1.012700e+00,9.655264e-01,9.499748e-01
1.055856e+00,1.009946e+00,9.638741e-01,9.490352e-01
1.055856e+00,1.011987e+00,9.646516e-01,9.490676e-01
1.055856e+00,1.014449e+00,9.666604e-01,9.502988e-01
1.055856e+00,1.014579e+00,9.671788e-01,9.510440e-01
1.055856e+00,1.013186e+00,9.666604e-01,9.511088e-01
1.055856e+00,1.014449e+00,9.674380e-01,9.516271e-01
1.055856e+00,1.011631e+00,9.658180e-01,9.507524e-01
1.055856e+00,1.012732e+00,9.660448e-01,9.508172e-01
1.055856e+00,1.010756e+00,9.646840e-01,9.500720e-01
1.055856e+00,1.009816e+00,9.635501e-01,9.489380e-01
1.055856e+00,1.010983e+00,9.640685e-01,9.487760e-01
1.055856e+00,1.013413e+00,9.655588e-01,9.494564e-01
1.055856e+00,1.010918e+00,9.645220e-01,9.493268e-01
1.055856e+00,1.010723e+00,9.639065e-01,9.489056e-01
1.055856e+00,1.013121e+00,9.652672e-01,9.495212e-01
1.055856e+00,1.011469e+00,9.645544e-01,9.491324e-01
1.055856e+00,1.011145e+00,9.641333e-01,9.491000e-01
1.055856e+00,1.013348e+00,9.654940e-01,9.498452e-01
1.055856e+00,1.011404e+00,9.648136e-01,9.494888e-01
1.055856e+00,1.010561e+00,9.637769e-01,9.489380e-01
1.055856e+00,1.010885e+00,9.640037e-01,9.488084e-01
1.055856e+00,1.012473e+00,9.648460e-01,9.492620e-01
1.055856e+00,1.012927e+00,9.658180e-01,9.498776e-01
1.055856e+00,1.009687e+00,9.640037e-01,9.490028e-01
1.055856e+00,1.011663e+00,9.647164e-01,9.493916e-01
1.055856e+00,1.012505e+00,9.653320e-01,9.496184e-01
1.055856e+00,1.012117e+00,9.654292e-01,9.498128e-01
1.055856e+00,1.010853e+00,9.645544e-01,9.492944e-01
1.055856e+00,1.009525e+00,9.633557e-01,9.484520e-01
1.055856e+00,1.011598e+00,9.642953e-01,9.486788e-01
1.055856e+00,1.009913e+00,9.634853e-01,9.483224e-01
1.055856e+00,1.009881e+00,9.630965e-01,9.480956e-01
1.055856e+00,1.011015e+00,9.636473e-01,9.483872e-01
1.055856e+00,1.011728e+00,9.641657e-01,9.488732e-01
1.055856e+00,1.013153e+00,9.653644e-01,9.494888e-01
1.055856e+00,1.012505e+00,9.652672e-01,9.497480e-01
1.055856e+00,1.011922e+00,9.648784e-01,9.496508e-01
1.055856e+00,1.009881e+00,9.635825e-01,9.487436e-01
1.055856e+00,1.010302e+00,9.634529e-01,9.483224e-01
1.055856e+00,1.010918e+00,9.637121e-01,9.486788e-01
1.055856e+00,1.009687e+00,9.631937e-01,9.481928e-01
1.055856e+00,1.012991e+00,9.652996e-01,9.495212e-01
1.055856e+00,1.013704e+00,9.664984e-01,9.505904e-01
1.055856e+00,1.012862e+00,9.660124e-01,9.507524e-01
1.055856e+00,1.012343e+00,9.657208e-01,9.503312e-01
1.055856e+00,1.012797e+00,9.662068e-01,9.506876e-01
1.055856e+00,1.011015e+00,9.651052e-01,9.500720e-01
1.055856e+00,1.013024e+00,9.659152e-01,9.502016e-01
1.055856e+00,1.012408e+00,9.657208e-01,9.502664e-01
1.055856e+00,1.011242e+00,9.649432e-01,9.496832e-01
1.055856e+00,1.013607e+00,9.660124e-01,9.502016e-01
1.055856e+00,1.013963e+00,9.667576e-01,9.509144e-01
1.055856e+00,1.012797e+00,9.659152e-01,9.507524e-01
1.055856e+00,1.011047e+00,9.647164e-01,9.499100e-01
1.055856e+00,1.013024e+00,9.654616e-01,9.498452e-01
1.055856e+00,1.011760e+00,9.647812e-01,9.497480e-01
1.055856e+00,1.012149e+00,9.649108e-01,9.495536e-01
1.055856e+00,1.011112e+00,9.644572e-01,9.495860e-01
1.055856e+00,1.013283e+00,9.655264e-01,9.501368e-01
1.055856e+00,1.012117e+00,9.654292e-01,9.501044e-01
1.055856e+00,1.010723e+00,9.644896e-01,9.496508e-01
1.055856e+00,1.011404e+00,9.645544e-01,9.495212e-01
1.055856e+00,1.012052e+00,9.650080e-01,9.497480e-01
1.055856e+00,1.012765e+00,9.659152e-01,9.501368e-01
1.055856e+00,1.012829e+00,9.662716e-01,9.506552e-01
1.055856e+00,1.012603e+00,9.660772e-01,9.506876e-01
1.055856e+00,1.012181e+00,9.659152e-01,9.504932e-01
1.055856e+00,1.011760e+00,9.654940e-01,9.500396e-01
1.055856e+00,1.011598e+00,9.649108e-01,9.498452e-01
1.055856e+00,1.011209e+00,9.648784e-01,9.496508e-01
1.055856e+00,1.012181e+00,9.649756e-01,9.497480e-01
1.055856e+00,1.012441e+00,9.652348e-01,9.500396e-01
1.055856e+00,1.010950e+00,9.642953e-01,9.494564e-01
1.055856e+00,1.010497e+00,9.637121e-01,9.487436e-01
1.055856e+00,1.013704e+00,9.652672e-01,9.496832e-01
1.055856e+00,1.013672e+00,9.660124e-01,9.502664e-01
1.055856e+00,1.013348e+00,9.660772e-01,9.505904e-01
1.055856e+00,1.012181e+00,9.653968e-01,9.503312e-01
1.055856e+00,1.010788e+00,9.643601e-01,9.493592e-01
1.055856e+00,1.012214e+00,9.650080e-01,9.495536e-01
1.055856e+00,1.011760e+00,9.649432e-01,9.495860e-01
1.055856e+00,1.012181e+00,9.652024e-01,9.497480e-01
1.055856e+00,1.013445e+00,9.659800e-01,9.505256e-01
1.055856e+00,1.012052e+00,9.657532e-01,9.504284e-01
1.055856e+00,1.011177e+00,9.653320e-01,9.501044e-01
1.055856e+00,1.011436e+00,9.651376e-01,9.498128e-01
1.055856e+00,1.012408e+00,9.656884e-01,9.500396e-01
1.055856e+00,1.012473e+00,9.658180e-01,9.503312e-01
1.055856e+00,1.013477e+00,9.664660e-01,9.507848e-01
1.055856e+00,1.010983e+00,9.651052e-01,9.502016e-01
1.055856e+00,1.013477e+00,9.663364e-01,9.507200e-01
1.055856e+00,1.014190e+00,9.668548e-01,9.510440e-01
1.055856e+00,1.011533e+00,9.653320e-01,9.502988e-01
1.055856e+00,1.011760e+00,9.649108e-01,9.498776e-01
1.055856e+00,1.013348e+00,9.659152e-01,9.502340e-01
1.055856e+00,1.014028e+00,9.665632e-01,9.507848e-01
1.055856e+00,1.012117e+00,9.654616e-01,9.503960e-01
1.055856e+00,1.004082e+00,9.605369e-01,9.469940e-01
1.055856e+00,1.008131e+00,9.610877e-01,9.463785e-01
1.055856e+00,1.011566e+00,9.634529e-01,9.477716e-01
1.055856e+00,1.013218e+00,9.654940e-01,9.493916e-01
1.055856e+00,1.011307e+00,9.648136e-01,9.493916e-01
1.055856e+00,1.011760e+00,9.652024e-01,9.498128e-01
1.055856e+00,1.012635e+00,9.656884e-01,9.502016e-01
1.055856e+00,1.012214e+00,9.659476e-01,9.504284e-01
1.055856e+00,1.012797e+00,9.661096e-01,9.506552e-01
1.055856e+00,1.011695e+00,9.655264e-01,9.500720e-01
1.055856e+00,1.013769e+00,9.667576e-01,9.509468e-01
1.055856e+00,1.012149e+00,9.659800e-01,9.504932e-01
1.055856e+00,1.013866e+00,9.667252e-01,9.509468e-01
1.055856e+00,1.013801e+00,9.669520e-01,9.512059e-01
1.055856e+00,1.013056e+00,9.664012e-01,9.511412e-01
1.055856e+00,1.010853e+00,9.649756e-01,9.501044e-01
1.055856e+00,1.012635e+00,9.653644e-01,9.500720e-01
1.055856e+00,1.012019e+00,9.652348e-01,9.499424e-01
1.055856e+00,1.011890e+00,9.650080e-01,9.495536e-01
1.055856e+00,1.010529e+00,9.641009e-01,9.492944e-01
1.055856e+00,1.009039e+00,9.629669e-01,9.481604e-01
1.055856e+00,1.010205e+00,9.632909e-01,9.482900e-01
1.055856e+00,1.009233e+00,9.627077e-01,9.476420e-01
1.055856e+00,1.010399e+00,9.634853e-01,9.483224e-01
1.055856e+00,1.011469e+00,9.643924e-01,9.488408e-01
1.055856e+00,1.011793e+00,9.650080e-01,9.494240e-01
1.055856e+00,1.011955e+00,9.652348e-01,9.497480e-01
1.055856e+00,1.011177e+00,9.651052e-01,9.496832e-01
1.055856e+00,1.011047e+00,9.647488e-01,9.495860e-01
1.055856e+00,1.015065e+00,9.670492e-01,9.509144e-01
1.055856e+00,1.014320e+00,9.671464e-01,9.514003e-01
1.055856e+00,1.012959e+00,9.665632e-01,9.511735e-01
1.055856e+00,1.012570e+00,9.663364e-01,9.510440e-01
1.055856e+00,1.013283e+00,9.662716e-01,9.509468e-01
1.055856e+00,1.010302e+00,9.645544e-01,9.499100e-01
1.055856e+00,1.012181e+00,9.648136e-01,9.497804e-01
1.055856e+00,1.011339e+00,9.645868e-01,9.494240e-01
1.055856e+00,1.013348e+00,9.655912e-01,9.502340e-01
1.055856e+00,1.011760e+00,9.648136e-01,9.499100e-01
1.055856e+00,1.012473e+00,9.650728e-01,9.498776e-01
1.055856e+00,1.013283e+00,9.658504e-01,9.502340e-01
1.055856e+00,1.011760e+00,9.653644e-01,9.500720e-01
1.055856e+00,1.012408e+00,9.654292e-01,9.500396e-01
1.055856e+00,1.011501e+00,9.649108e-01,9.496832e-01
1.055856e+00,1.010756e+00,9.643277e-01,9.492620e-01
1.055856e+00,1.013510e+00,9.660772e-01,9.501044e-01
1.055856e+00,1.014061e+00,9.668548e-01,9.508172e-01
1.055856e+00,1.012376e+00,9.662392e-01,9.510764e-01
1.055856e+00,1.013769e+00,9.670168e-01,9.513355e-01
1.055856e+00,1.011728e+00,9.660772e-01,9.507848e-01
1.055856e+00,1.013801e+00,9.671140e-01,9.514003e-01
1.055856e+00,1.012603e+00,9.664984e-01,9.512059e-01
1.055856e+00,1.012181e+00,9.661420e-01,9.508496e-01
1.055856e+00,1.013024e+00,9.664012e-01,9.510440e-01
1.055856e+00,1.012149e+00,9.658180e-01,9.505580e-01
1.055856e+00,1.014255e+00,9.666280e-01,9.510116e-01
1.055856e+00,1.010626e+00,9.647488e-01,9.498128e-01
1.055856e+00,1.011047e+00,9.642305e-01,9.494564e-01
1.055856e+00,1.010464e+00,9.638741e-01,9.487436e-01
1.055856e+00,1.010270e+00,9.633557e-01,9.484520e-01
1.055856e+00,1.011890e+00,9.642953e-01,9.490028e-01
1.055856e+00,1.014352e+00,9.662392e-01,9.500720e-01
1.055856e+00,1.012052e+00,9.656236e-01,9.501692e-01
1.055856e+00,1.008877e+00,9.636797e-01,9.490352e-01
1.055856e+00,1.009751e+00,9.635825e-01,9.485816e-01
1.055856e+00,1.009784e+00,9.636797e-01,9.484520e-01
1.055856e+00,1.010626e+00,9.640685e-01,9.486788e-01
1.055856e+00,1.012991e+00,9.657856e-01,9.498776e-01
1.055856e+00,1.011825e+00,9.655588e-01,9.502340e-01
1.055856e+00,1.010659e+00,9.647812e-01,9.498128e-01
1.055856e+00,1.010983e+00,9.647164e-01,9.495212e-01
1.055856e+00,1.014417e+00,9.666280e-01,9.503960e-01
1.055856e+00,1.013607e+00,9.668548e-01,9.510440e-01
1.055856e+00,1.011793e+00,9.656560e-01,9.507848e-01
1.055856e+00,1.014676e+00,9.672112e-01,9.516271e-01
1.055856e+00,1.014385e+00,9.672436e-01,9.518215e-01
1.055856e+00,1.014158e+00,9.672436e-01,9.518539e-01
1.055856e+00,1.014514e+00,9.672112e-01,9.514975e-01
1.055856e+00,1.014741e+00,9.673084e-01,9.517567e-01
1.055856e+00,1.012829e+00,9.662392e-01,9.513031e-01
1.055856e+00,1.011825e+00,9.652672e-01,9.505904e-01
1.055856e+00,1.013672e+00,9.663364e-01,9.508496e-01
1.055856e+00,1.013121e+00,9.663688e-01,9.512059e-01
1.055856e+00,1.010885e+00,9.650404e-01,9.502664e-01
1.055856e+00,1.009654e+00,9.637445e-01,9.490676e-01
1.055856e+00,1.011760e+00,9.647488e-01,9.493916e-01
1.055856e+00,1.011242e+00,9.649432e-01,9.494564e-01
1.055856e+00,1.014806e+00,9.669196e-01,9.508172e-01
1.055856e+00,1.013121e+00,9.667900e-01,9.512707e-01
1.055856e+00,1.012343e+00,9.661744e-01,9.511412e-01
1.055856e+00,1.011533e+00,9.654616e-01,9.503312e-01
1.055856e+00,1.010983e+00,9.648784e-01,9.497156e-01
1.055856e+00,1.011371e+00,9.647812e-01,9.496832e-01
1.055856e+00,1.010983e+00,9.645220e-01,9.493268e-01
1.055856e+00,1.010659e+00,9.641333e-01,9.492944e-01
1.055856e+00,1.012052e+00,9.645868e-01,9.495860e-01
1.055856e+00,1.011890e+00,9.649432e-01,9.495212e-01
1.055856e+00,1.012441e+00,9.650404e-01,9.497804e-01
1.055856e+00,1.012570e+00,9.655264e-01,9.500396e-01
1.055856e+00,1.012635e+00,9.654940e-01,9.502016e-01
1.055856e+00,1.012927e+00,9.657532e-01,9.502016e-01
1.055856e+00,1.011598e+00,9.652024e-01,9.500072e-01
1.055856e+00,1.011533e+00,9.648784e-01,9.496184e-01
1.055856e+00,1.012117e+00,9.651700e-01,9.500072e-01
1.055856e+00,1.011404e+00,9.649108e-01,9.497804e-01
1.055856e+00,1.010302e+00,9.643601e-01,9.493916e-01
1.055856e+00,1.012959e+00,9.659152e-01,9.502340e-01
1.055856e+00,1.011760e+00,9.654616e-01,9.502340e-01
1.055856e+00,1.010561e+00,9.647488e-01,9.499424e-01
1.055856e+00,1.011371e+00,9.651376e-01,9.498128e-01
1.055856e+00,1.014158e+00,9.666280e-01,9.508172e-01
1.055856e+00,1.013186e+00,9.666280e-01,9.510764e-01
1.055856e+00,1.011825e+00,9.659152e-01,9.506228e-01
1.055856e+00,1.011047e+00,9.650728e-01,9.502664e-01
1.055856e+00,1.012376e+00,9.654292e-01,9.502988e-01
1.055856e+00,1.013056e+00,9.659152e-01,9.505904e-01
1.055856e+00,1.012343e+00,9.653320e-01,9.502664e-01
1.055856e+00,1.013575e+00,9.663040e-01,9.507200e-01
1.055856e+00,1.013186e+00,9.661420e-01,9.509468e-01
1.055856e+00,1.013121e+00,9.659476e-01,9.507200e-01
1.055856e+00,1.014255e+00,9.669196e-01,9.513355e-01
