Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,1.018305e+00,9.791341e-01,9.677620e-01
1.055856e+00,1.017106e+00,9.784861e-01,9.675028e-01
1.055856e+00,1.017203e+00,9.781945e-01,9.671464e-01
1.055856e+00,1.016879e+00,9.780649e-01,9.667576e-01
1.055856e+00,1.014093e+00,9.763154e-01,9.657856e-01
1.055856e+00,1.015745e+00,9.770930e-01,9.655912e-01
1.055856e+00,1.017851e+00,9.783241e-01,9.666280e-01
1.055856e+00,1.018240e+00,9.791017e-01,9.672112e-01
1.055856e+00,1.019115e+00,9.798469e-01,9.680212e-01
1.055856e+00,1.016426e+00,9.784537e-01,9.671464e-01
1.055856e+00,1.019050e+00,9.795877e-01,9.678592e-01
1.055856e+00,1.017884e+00,9.792637e-01,9.677296e-01
1.055856e+00,1.019050e+00,9.796525e-01,9.680536e-01
1.055856e+00,1.017851e+00,9.791341e-01,9.677620e-01
1.055856e+00,1.016976e+00,9.784213e-01,9.672436e-01
1.055856e+00,1.015842e+00,9.772226e-01,9.661096e-01
1.055856e+00,1.015907e+00,9.767042e-01,9.656884e-01
1.055856e+00,1.017138e+00,9.775142e-01,9.659800e-01
1.055856e+00,1.015292e+00,9.767042e-01,9.653644e-01
1.055856e+00,1.017527e+00,9.777409e-01,9.659476e-01
1.055856e+00,1.017106e+00,9.780001e-01,9.663688e-01
1.055856e+00,1.017981e+00,9.782593e-01,9.665956e-01
1.055856e+00,1.019633e+00,9.795877e-01,9.674704e-01
1.055856e+00,1.017981e+00,9.791341e-01,9.674056e-01
1.055856e+00,1.015875e+00,9.778057e-01,9.668872e-01
1.055856e+00,1.016976e+00,9.782917e-01,9.668872e-01
1.055856e+00,1.017236e+00,9.783889e-01,9.669196e-01
1.055856e+00,1.016490e+00,9.782269e-01,9.667900e-01
1.055856e+00,1.016199e+00,9.776761e-01,9.665308e-01
1.055856e+00,1.017657e+00,9.785833e-01,9.669520e-01
1.055856e+00,1.019147e+00,9.795877e-01,9.676648e-01
1.055856e+00,1.017074e+00,9.787453e-01,9.673732e-01
1.055856e+00,1.016069e+00,9.778381e-01,9.667252e-01
1.055856e+00,1.017300e+00,9.780973e-01,9.665956e-01
1.055856e+00,1.017981e+00,9.784213e-01,9.666928e-01
1.055856e+00,1.018726e+00,9.789073e-01,9.672436e-01
1.055856e+00,1.016652e+00,9.779029e-01,9.665632e-01
1.055856e+00,1.015810e+00,9.769958e-01,9.656560e-01
1.055856e+00,1.017786e+00,9.778381e-01,9.662068e-01
1.055856e+00,1.018240e+00,9.783565e-01,9.667900e-01
1.055856e+00,1.017916e+00,9.785185e-01,9.666928e-01
1.055856e+00,1.020800e+00,9.802681e-01,9.680536e-01
1.055856e+00,1.019018e+00,9.799117e-01,9.683452e-01
1.055856e+00,1.020411e+00,9.807541e-01,9.689607e-01
1.055856e+00,1.016620e+00,9.790045e-01,9.681832e-01
1.055856e+00,1.017171e+00,9.787129e-01,9.676000e-01
1.055856e+00,1.017722e+00,9.789073e-01,9.674380e-01
1.055856e+00,1.018758e+00,9.797497e-01,9.681184e-01
1.055856e+00,1.021253e+00,9.814021e-01,9.690579e-01
1.055856e+00,1.020022e+00,9.814345e-01,9.694791e-01
1.055856e+00,1.017819e+00,9.797821e-01,9.685396e-01
1.055856e+00,1.016814e+00,9.787777e-01,9.677620e-01
1.055856e+00,1.017268e+00,9.785833e-01,9.673084e-01
1.055856e+00,1.016685e+00,9.779677e-01,9.668548e-01
1.055856e+00,1.017074e+00,9.777733e-01,9.665632e-01
1.055856e+00,1.015518e+00,9.769310e-01,9.658828e-01
1.055856e+00,1.014287e+00,9.756998e-01,9.650404e-01
1.055856e+00,1.015648e+00,9.762182e-01,9.649756e-01
1.055856e+00,1.014773e+00,9.756674e-01,9.644896e-01
1.055856e+00,1.016361e+00,9.766394e-01,9.648460e-01
1.055856e+00,1.018305e+00,9.778705e-01,9.660124e-01
1.055856e+00,1.017462e+00,9.780973e-01,9.664660e-01
1.055856e+00,1.017041e+00,9.781297e-01,9.664984e-01
1.055856e+00,1.017106e+00,9.779353e-01,9.667252e-01
1.055856e+00,1.016588e+00,9.777733e-01,9.665308e-01
1.055856e+00,1.017333e+00,9.785185e-01,9.668224e-01
1.055856e+00,1.017009e+00,9.783565e-01,9.669844e-01
1.055856e+00,1.019763e+00,9.801061e-01,9.677620e-01
1.055856e+00,1.018078e+00,9.796525e-01,9.682156e-01
1.055856e+00,1.017560e+00,9.789073e-01,9.676324e-01
1.055856e+00,1.018985e+00,9.796849e-01,9.678916e-01
1.055856e+00,1.019180e+00,9.799117e-01,9.683776e-01
1.055856e+00,1.017754e+00,9.792313e-01,9.678592e-01
1.055856e+00,1.015454e+00,9.772550e-01,9.666928e-01
1.055856e+00,1.018078e+00,9.782917e-01,9.667900e-01
1.055856e+00,1.015486e+00,9.769310e-01,9.659476e-01
1.055856e+00,1.017236e+00,9.775142e-01,9.662392e-01
1.055856e+00,1.017074e+00,9.776761e-01,9.662068e-01
1.055856e+00,1.017430e+00,9.779677e-01,9.665308e-01
1.055856e+00,1.014352e+00,9.760886e-01,9.652348e-01
1.055856e+00,1.016102e+00,9.767042e-01,9.652996e-01
1.055856e+00,1.017560e+00,9.778057e-01,9.658828e-01
1.055856e+00,1.017462e+00,9.780649e-01,9.662716e-01
1.055856e+00,1.017430e+00,9.784213e-01,9.667576e-01
1.055856e+00,1.016264e+00,9.777733e-01,9.664984e-01
1.055856e+00,1.016004e+00,9.774170e-01,9.662068e-01
1.055856e+00,1.015000e+00,9.767366e-01,9.655588e-01
1.055856e+00,1.015972e+00,9.772226e-01,9.657856e-01
1.055856e+00,1.017592e+00,9.781297e-01,9.663688e-01
1.055856e+00,1.017462e+00,9.785185e-01,9.667252e-01
1.055856e+00,1.018240e+00,9.790693e-01,9.673408e-01
1.055856e+00,1.018694e+00,9.795553e-01,9.677944e-01
1.055856e+00,1.018953e+00,9.797173e-01,9.679240e-01
1.055856e+00,1.020702e+00,9.807217e-01,9.687340e-01
1.055856e+00,1.017851e+00,9.792637e-01,9.680536e-01
1.055856e+00,1.016717e+00,9.781297e-01,9.674380e-01
1.055856e+00,1.016426e+00,9.775142e-01,9.667576e-01
1.055856e+00,1.019212e+00,9.788425e-01,9.670816e-01
1.055856e+00,1.017851e+00,9.784861e-01,9.671140e-01
1.055856e+00,1.015972e+00,9.772226e-01,9.661096e-01
1.055856e+00,1.017041e+00,9.777733e-01,9.664012e-01
1.055856e+00,1.016620e+00,9.775466e-01,9.661096e-01
1.055856e+00,1.015227e+00,9.767366e-01,9.657856e-01
1.055856e+00,1.018013e+00,9.781945e-01,9.663688e-01
1.055856e+00,1.015518e+00,9.774170e-01,9.662068e-01
1.055856e+00,1.015616e+00,9.770282e-01,9.659476e-01
1.055856e+00,1.017657e+00,9.782269e-01,9.664012e-01
1.055856e+00,1.016555e+00,9.779677e-01,9.665632e-01
1.055856e+00,1.017398e+00,9.785509e-01,9.668872e-01
1.055856e+00,1.018305e+00,9.793285e-01,9.676972e-01
1.055856e+00,1.017268e+00,9.786481e-01,9.671788e-01
1.055856e+00,1.017138e+00,9.784861e-01,9.671464e-01
1.055856e+00,1.017106e+00,9.782593e-01,9.669520e-01
1.055856e+00,1.015907e+00,9.771578e-01,9.660772e-01
1.055856e+00,1.015810e+00,9.769634e-01,9.656560e-01
1.055856e+00,1.016134e+00,9.768662e-01,9.654940e-01
1.055856e+00,1.019439e+00,9.788425e-01,9.665956e-01
1.055856e+00,1.017884e+00,9.784861e-01,9.669196e-01
1.055856e+00,1.018856e+00,9.790369e-01,9.672436e-01
1.055856e+00,1.018078e+00,9.787129e-01,9.674056e-01
1.055856e+00,1.018434e+00,9.789397e-01,9.675352e-01
1.055856e+00,1.017268e+00,9.784537e-01,9.669844e-01
1.055856e+00,1.018240e+00,9.788425e-01,9.673084e-01
1.055856e+00,1.016037e+00,9.778057e-01,9.667900e-01
1.055856e+00,1.019860e+00,9.796849e-01,9.677296e-01
1.055856e+00,1.016361e+00,9.784213e-01,9.672760e-01
1.055856e+00,1.017981e+00,9.789721e-01,9.674056e-01
1.055856e+00,1.019082e+00,9.796849e-01,9.680212e-01
1.055856e+00,1.018467e+00,9.797821e-01,9.680212e-01
1.055856e+00,1.018532e+00,9.796525e-01,9.680212e-01
1.055856e+00,1.018532e+00,9.797821e-01,9.681508e-01
1.055856e+00,1.019439e+00,9.801385e-01,9.683128e-01
1.055856e+00,1.018953e+00,9.798793e-01,9.682804e-01
1.055856e+00,1.017138e+00,9.785185e-01,9.676000e-01
1.055856e+00,1.015713e+00,9.773522e-01,9.664984e-01
1.055856e+00,1.017527e+00,9.778057e-01,9.666280e-01
1.055856e+00,1.018305e+00,9.787129e-01,9.670492e-01
1.055856e+00,1.016458e+00,9.775789e-01,9.663040e-01
1.055856e+00,1.018661e+00,9.783889e-01,9.667900e-01
1.055856e+00,1.014903e+00,9.764774e-01,9.657532e-01
1.055856e+00,1.017786e+00,9.778381e-01,9.662716e-01
1.055856e+00,1.016879e+00,9.775789e-01,9.662392e-01
1.055856e+00,1.014676e+00,9.764774e-01,9.655588e-01
1.055856e+00,1.016458e+00,9.774494e-01,9.658180e-01
1.055856e+00,1.018175e+00,9.786481e-01,9.666280e-01
1.055856e+00,1.017689e+00,9.787777e-01,9.671464e-01
1.055856e+00,1.017236e+00,9.785185e-01,9.669844e-01
1.055856e+00,1.017236e+00,9.785509e-01,9.670492e-01
1.055856e+00,1.018078e+00,9.790045e-01,9.673408e-01
1.055856e+00,1.016426e+00,9.780649e-01,9.668548e-01
1.055856e+00,1.018791e+00,9.791341e-01,9.673732e-01
1.055856e+00,1.018110e+00,9.789397e-01,9.674704e-01
1.055856e+00,1.018175e+00,9.791665e-01,9.676972e-01
1.055856e+00,1.016361e+00,9.779029e-01,9.667900e-01
1.055856e+00,1.018208e+00,9.784213e-01,9.669520e-01
1.055856e+00,1.018110e+00,9.784537e-01,9.671464e-01
1.055856e+00,1.016361e+00,9.775789e-01,9.664336e-01
1.055856e+00,1.015227e+00,9.762830e-01,9.657532e-01
1.055856e+00,1.015842e+00,9.765422e-01,9.653968e-01
1.055856e+00,1.016523e+00,9.767366e-01,9.655264e-01
1.055856e+00,1.015972e+00,9.769310e-01,9.657856e-01
1.055856e+00,1.017203e+00,9.775142e-01,9.661744e-01
1.055856e+00,1.016523e+00,9.774494e-01,9.660124e-01
1.055856e+00,1.017916e+00,9.783889e-01,9.668224e-01
1.055856e+00,1.015421e+00,9.772550e-01,9.663040e-01
1.055856e+00,1.016555e+00,9.774494e-01,9.661096e-01
1.055856e+00,1.017009e+00,9.778705e-01,9.664984e-01
1.055856e+00,1.015324e+00,9.770606e-01,9.658504e-01
1.055856e+00,1.016588e+00,9.776437e-01,9.661096e-01
1.055856e+00,1.017106e+00,9.780973e-01,9.664660e-01
1.055856e+00,1.016361e+00,9.774818e-01,9.662716e-01
1.055856e+00,1.018110e+00,9.785833e-01,9.666928e-01
1.055856e+00,1.016685e+00,9.778705e-01,9.664984e-01
1.055856e+00,1.016134e+00,9.772226e-01,9.661096e-01
1.055856e+00,1.016523e+00,9.773522e-01,9.661420e-01
1.055856e+00,1.017009e+00,9.776113e-01,9.662716e-01
1.055856e+00,1.015551e+00,9.766070e-01,9.657208e-01
1.055856e+00,1.016458e+00,9.770606e-01,9.657208e-01
1.055856e+00,1.019601e+00,9.789397e-01,9.669196e-01
1.055856e+00,1.018208e+00,9.788425e-01,9.672112e-01
1.055856e+00,1.018434e+00,9.789073e-01,9.673084e-01
1.055856e+00,1.018564e+00,9.791341e-01,9.674056e-01
1.055856e+00,1.020054e+00,9.799765e-01,9.680860e-01
1.055856e+00,1.019180e+00,9.801061e-01,9.684748e-01
1.055856e+00,1.019860e+00,9.804625e-01,9.689607e-01
1.055856e+00,1.020119e+00,9.808189e-01,9.691227e-01
1.055856e+00,1.018726e+00,9.802033e-01,9.688635e-01
1.055856e+00,1.017819e+00,9.796201e-01,9.684100e-01
1.055856e+00,1.018175e+00,9.795229e-01,9.682804e-01
1.055856e+00,1.017236e+00,9.791017e-01,9.679888e-01
1.055856e+00,1.016879e+00,9.780325e-01,9.672760e-01
1.055856e+00,1.017495e+00,9.785509e-01,9.671464e-01
1.055856e+00,1.018596e+00,9.791665e-01,9.675676e-01
1.055856e+00,1.016231e+00,9.777733e-01,9.670492e-01
1.055856e+00,1.016004e+00,9.771578e-01,9.661420e-01
1.055856e+00,1.017981e+00,9.778705e-01,9.664336e-01
1.055856e+00,1.019568e+00,9.791341e-01,9.672760e-01
1.055856e+00,1.016426e+00,9.781297e-01,9.670492e-01
1.055856e+00,1.018013e+00,9.785833e-01,9.671140e-01
1.055856e+00,1.017074e+00,9.779353e-01,9.667576e-01
1.055856e+00,1.015745e+00,9.772874e-01,9.661420e-01
1.055856e+00,1.016944e+00,9.775789e-01,9.661096e-01
1.055856e+00,1.014871e+00,9.764450e-01,9.654616e-01
1.055856e+00,1.017948e+00,9.779029e-01,9.661420e-01
1.055856e+00,1.018305e+00,9.788425e-01,9.668548e-01
1.055856e+00,1.019050e+00,9.796849e-01,9.678916e-01
1.055856e+00,1.018694e+00,9.798793e-01,9.682480e-01
1.055856e+00,1.018596e+00,9.798469e-01,9.682804e-01
1.055856e+00,1.019601e+00,9.804301e-01,9.686044e-01
1.055856e+00,1.019730e+00,9.807541e-01,9.690255e-01
1.055856e+00,1.018434e+00,9.797173e-01,9.685720e-01
1.055856e+00,1.018758e+00,9.796849e-01,9.683776e-01
1.055856e+00,1.017884e+00,9.793933e-01,9.681832e-01
1.055856e+00,1.018856e+00,9.793285e-01,9.681184e-01
1.055856e+00,1.016004e+00,9.778705e-01,9.671140e-01
1.055856e+00,1.017430e+00,9.778705e-01,9.668872e-01
1.055856e+00,1.016328e+00,9.774170e-01,9.662716e-01
1.055856e+00,1.014644e+00,9.760238e-01,9.651700e-01
1.055856e+00,1.013899e+00,9.749870e-01,9.642629e-01
1.055856e+00,1.015389e+00,9.755054e-01,9.643277e-01
1.055856e+00,1.016912e+00,9.769310e-01,9.652348e-01
1.055856e+00,1.017268e+00,9.778057e-01,9.658504e-01
1.055856e+00,1.017268e+00,9.780649e-01,9.664012e-01
1.055856e+00,1.018337e+00,9.786805e-01,9.669520e-01
1.055856e+00,1.018272e+00,9.791665e-01,9.674380e-01
1.055856e+00,1.017527e+00,9.787129e-01,9.673732e-01
1.055856e+00,1.015713e+00,9.777409e-01,9.666604e-01
1.055856e+00,1.016912e+00,9.782917e-01,9.667252e-01
1.055856e+00,1.018305e+00,9.788749e-01,9.674056e-01
1.055856e+00,1.018370e+00,9.794581e-01,9.676648e-01
1.055856e+00,1.015972e+00,9.779029e-01,9.670492e-01
1.055856e+00,1.016944e+00,9.780649e-01,9.667252e-01
1.055856e+00,1.017300e+00,9.784537e-01,9.669520e-01
1.055856e+00,1.015518e+00,9.769310e-01,9.660448e-01
1.055856e+00,1.017495e+00,9.778381e-01,9.661744e-01
1.055856e+00,1.017398e+00,9.780325e-01,9.665308e-01
1.055856e+00,1.017171e+00,9.779677e-01,9.664012e-01
1.055856e+00,1.015324e+00,9.766394e-01,9.655588e-01
1.055856e+00,1.015648e+00,9.763154e-01,9.653644e-01
1.055856e+00,1.015486e+00,9.763154e-01,9.651376e-01
1.055856e+00,1.017236e+00,9.773522e-01,9.655912e-01
1.055856e+00,1.016912e+00,9.775789e-01,9.659800e-01
1.055856e+00,1.018305e+00,9.782917e-01,9.666928e-01
1.055856e+00,1.017916e+00,9.786157e-01,9.669196e-01
1.055856e+00,1.016523e+00,9.779029e-01,9.666604e-01
1.055856e+00,1.018337e+00,9.790045e-01,9.672760e-01
1.055856e+00,1.018337e+00,9.794905e-01,9.675028e-01
1.055856e+00,1.017948e+00,9.792961e-01,9.677296e-01
1.055856e+00,1.015389e+00,9.775466e-01,9.665632e-01
1.055856e+00,1.016037e+00,9.775466e-01,9.662392e-01
1.055856e+00,1.015032e+00,9.765422e-01,9.657532e-01
1.055856e+00,1.015713e+00,9.767366e-01,9.653644e-01
1.055856e+00,1.016652e+00,9.772550e-01,9.657208e-01
1.055856e+00,1.017365e+00,9.777733e-01,9.662068e-01
1.055856e+00,1.015583e+00,9.768014e-01,9.657208e-01
1.055856e+00,1.018370e+00,9.782593e-01,9.663040e-01
1.055856e+00,1.018143e+00,9.783565e-01,9.667252e-01
1.055856e+00,1.017884e+00,9.783241e-01,9.669196e-01
1.055856e+00,1.018240e+00,9.785509e-01,9.669520e-01
1.055856e+00,1.018888e+00,9.791017e-01,9.674380e-01
1.055856e+00,1.020249e+00,9.801385e-01,9.680212e-01
1.055856e+00,1.017981e+00,9.791017e-01,9.677944e-01
1.055856e+00,1.017689e+00,9.787777e-01,9.673732e-01
1.055856e+00,1.017981e+00,9.788425e-01,9.674704e-01
1.055856e+00,1.016264e+00,9.779029e-01,9.668224e-01
1.055856e+00,1.016069e+00,9.773846e-01,9.664984e-01
1.055856e+00,1.016037e+00,9.773198e-01,9.659800e-01
1.055856e+00,1.016944e+00,9.777409e-01,9.661744e-01
1.055856e+00,1.017398e+00,9.782269e-01,9.664984e-01
1.055856e+00,1.018888e+00,9.795229e-01,9.674380e-01
1.055856e+00,1.016361e+00,9.781297e-01,9.669196e-01
1.055856e+00,1.019082e+00,9.791989e-01,9.675352e-01
1.055856e+00,1.018661e+00,9.794257e-01,9.676972e-01
1.055856e+00,1.016426e+00,9.780001e-01,9.668224e-01
1.055856e+00,1.018434e+00,9.787777e-01,9.670168e-01
1.055856e+00,1.017074e+00,9.780649e-01,9.669196e-01
1.055856e+00,1.017236e+00,9.777733e-01,9.665956e-01
1.055856e+00,1.018078e+00,9.782593e-01,9.666928e-01
1.055856e+00,1.017138e+00,9.777409e-01,9.662068e-01
1.055856e+00,1.016523e+00,9.772550e-01,9.660124e-01
1.055856e+00,1.016750e+00,9.774494e-01,9.659152e-01
1.055856e+00,1.015875e+00,9.768986e-01,9.656560e-01
1.055856e+00,1.015389e+00,9.766070e-01,9.653644e-01
1.055856e+00,1.018240e+00,9.783889e-01,9.663364e-01
1.055856e+00,1.020281e+00,9.800413e-01,9.677620e-01
1.055856e+00,1.018110e+00,9.796849e-01,9.679564e-01
1.055856e+00,1.017106e+00,9.789073e-01,9.677620e-01
1.055856e+00,1.018758e+00,9.794905e-01,9.676972e-01
1.055856e+00,1.019536e+00,9.801061e-01,9.682480e-01
1.055856e+00,1.017851e+00,9.792961e-01,9.678916e-01
1.055856e+00,1.016879e+00,9.787777e-01,9.675352e-01
1.055856e+00,1.015583e+00,9.774818e-01,9.665956e-01
1.055856e+00,1.015259e+00,9.767042e-01,9.658504e-01
1.055856e+00,1.017171e+00,9.775789e-01,9.659476e-01
1.055856e+00,1.016134e+00,9.768338e-01,9.657208e-01
1.055856e+00,1.016199e+00,9.766394e-01,9.656236e-01
1.055856e+00,1.016620e+00,9.768986e-01,9.655912e-01
1.055856e+00,1.017398e+00,9.777085e-01,9.659152e-01
1.055856e+00,1.013477e+00,9.754082e-01,9.646840e-01
1.055856e+00,1.016296e+00,9.764126e-01,9.649432e-01
1.055856e+00,1.017819e+00,9.777409e-01,9.658828e-01
1.055856e+00,1.016944e+00,9.776761e-01,9.659476e-01
1.055856e+00,1.018078e+00,9.782917e-01,9.665632e-01
1.055856e+00,1.018532e+00,9.789721e-01,9.672112e-01
1.055856e+00,1.018272e+00,9.790045e-01,9.675352e-01
1.055856e+00,1.019180e+00,9.796201e-01,9.680536e-01
1.055856e+00,1.019504e+00,9.800737e-01,9.684100e-01
1.055856e+00,1.018532e+00,9.797497e-01,9.681508e-01
1.055856e+00,1.018726e+00,9.797821e-01,9.681832e-01
1.055856e+00,1.016912e+00,9.786805e-01,9.675676e-01
1.055856e+00,1.018758e+00,9.793285e-01,9.676000e-01
1.055856e+00,1.017754e+00,9.789073e-01,9.676000e-01
1.055856e+00,1.017657e+00,9.787453e-01,9.672112e-01
1.055856e+00,1.018078e+00,9.788101e-01,9.675028e-01
1.055856e+00,1.017106e+00,9.780973e-01,9.669196e-01
1.055856e+00,1.016199e+00,9.772226e-01,9.663040e-01
1.055856e+00,1.016490e+00,9.768986e-01,9.657856e-01
1.055856e+00,1.019147e+00,9.786481e-01,9.667576e-01
1.055856e+00,1.018402e+00,9.786805e-01,9.671140e-01
1.055856e+00,1.016393e+00,9.774494e-01,9.663364e-01
1.055856e+00,1.017819e+00,9.780325e-01,9.663688e-01
1.055856e+00,1.017041e+00,9.777409e-01,9.662716e-01
1.055856e+00,1.016750e+00,9.777085e-01,9.663364e-01
1.055856e+00,1.016620e+00,9.777733e-01,9.662068e-01
1.055856e+00,1.018532e+00,9.788749e-01,9.671464e-01
1.055856e+00,1.019795e+00,9.800413e-01,9.681508e-01
1.055856e+00,1.017074e+00,9.787777e-01,9.674380e-01
1.055856e+00,1.017171e+00,9.786157e-01,9.671464e-01
1.055856e+00,1.016814e+00,9.779353e-01,9.668224e-01
1.055856e+00,1.016426e+00,9.777409e-01,9.664660e-01
1.055856e+00,1.017268e+00,9.782269e-01,9.665308e-01
1.055856e+00,1.019763e+00,9.796849e-01,9.676324e-01
1.055856e+00,1.017689e+00,9.789397e-01,9.675352e-01
1.055856e+00,1.021124e+00,9.805921e-01,9.683128e-01
1.055856e+00,1.024882e+00,9.832812e-01,9.705807e-01
1.055856e+00,1.044678e+00,9.956901e-01,9.802681e-01
4.700121e-01,6.272781e-01,7.513997e-01,8.278944e-01
5.939393e-01,5.956240e-01,6.500872e-01,7.176721e-01
6.258201e-01,5.962396e-01,6.099121e-01,6.545907e-01
6.173963e-01,5.946521e-01,5.910233e-01,6.193727e-01
6.722159e-01,6.188543e-01,5.969200e-01,6.103009e-01
6.442877e-01,6.159384e-01,5.959480e-01,6.046310e-01
6.392010e-01,6.083893e-01,5.908937e-01,5.992204e-01
6.477544e-01,6.158736e-01,5.934857e-01,5.987020e-01
6.348919e-01,6.080653e-01,5.894034e-01,5.955268e-01
6.687816e-01,6.250102e-01,5.979892e-01,5.998359e-01
6.320732e-01,6.077414e-01,5.905049e-01,5.962072e-01
6.459077e-01,6.104953e-01,5.897274e-01,5.944253e-01
6.600986e-01,6.220294e-01,5.961424e-01,5.977948e-01
6.600338e-01,6.250750e-01,5.998035e-01,6.012939e-01
6.524847e-01,6.193727e-01,5.979244e-01,6.010671e-01
6.602930e-01,6.230014e-01,5.993823e-01,6.019743e-01
6.406590e-01,6.137352e-01,5.939717e-01,5.987020e-01
6.715031e-01,6.279909e-01,6.007107e-01,6.019095e-01
6.587702e-01,6.250426e-01,6.010023e-01,6.030759e-01
6.602930e-01,6.268245e-01,6.019743e-01,6.038858e-01
6.699479e-01,6.313604e-01,6.052466e-01,6.064454e-01
6.692028e-01,6.322028e-01,6.068990e-01,6.080006e-01
6.770434e-01,6.368359e-01,6.103333e-01,6.109489e-01
6.682956e-01,6.347623e-01,6.103009e-01,6.117589e-01
6.811581e-01,6.413070e-01,6.143184e-01,6.147072e-01
6.786633e-01,6.412746e-01,6.157116e-01,6.164568e-01
6.789225e-01,6.428298e-01,6.173315e-01,6.177527e-01
6.768166e-01,6.410802e-01,6.169751e-01,6.184655e-01
6.788253e-01,6.431214e-01,6.182711e-01,6.195023e-01
6.859856e-01,6.476572e-01,6.215110e-01,6.217378e-01
6.762658e-01,6.438017e-01,6.201827e-01,6.217054e-01
6.854348e-01,6.468797e-01,6.218350e-01,6.226126e-01
6.892579e-01,6.505084e-01,6.245566e-01,6.248158e-01
6.851108e-01,6.493096e-01,6.247510e-01,6.258201e-01
6.868280e-01,6.504760e-01,6.252046e-01,6.265329e-01
6.860828e-01,6.487264e-01,6.244594e-01,6.260793e-01
6.972605e-01,6.577010e-01,6.295785e-01,6.290925e-01
6.967421e-01,6.576362e-01,6.311984e-01,6.311012e-01
6.970985e-01,6.597422e-01,6.331424e-01,6.331424e-01
6.914611e-01,6.563403e-01,6.316520e-01,6.327536e-01
7.032220e-01,6.626905e-01,6.352483e-01,6.348271e-01
6.988157e-01,6.624961e-01,6.359611e-01,6.361231e-01
7.055223e-01,6.656712e-01,6.383263e-01,6.382615e-01
6.985889e-01,6.622369e-01,6.371275e-01,6.381643e-01
7.026712e-01,6.643753e-01,6.382939e-01,6.387799e-01
7.037080e-01,6.652500e-01,6.389418e-01,6.393954e-01
7.062675e-01,6.676152e-01,6.408210e-01,6.406590e-01
7.047772e-01,6.678096e-01,6.415662e-01,6.415338e-01
7.151773e-01,6.741922e-01,6.457133e-01,6.446117e-01
7.093778e-01,6.718271e-01,6.459725e-01,6.456161e-01
7.118402e-01,6.745162e-01,6.478840e-01,6.471713e-01
7.155661e-01,6.765250e-01,6.499576e-01,6.491800e-01
7.155985e-01,6.768490e-01,6.505732e-01,6.501520e-01
7.184172e-01,6.789225e-01,6.523227e-01,6.515128e-01
7.154689e-01,6.773674e-01,6.515452e-01,6.516748e-01
7.229531e-01,6.822273e-01,6.544611e-01,6.533595e-01
7.193244e-01,6.825513e-01,6.554331e-01,6.546555e-01
7.238279e-01,6.843980e-01,6.569882e-01,6.560811e-01
7.197456e-01,6.828428e-01,6.564051e-01,6.560811e-01
7.197132e-01,6.811905e-01,6.553359e-01,6.555303e-01
7.280398e-01,6.853052e-01,6.570206e-01,6.567290e-01
7.264847e-01,6.861476e-01,6.584786e-01,6.577658e-01
7.298542e-01,6.892255e-01,6.609085e-01,6.597098e-01
7.235039e-01,6.872491e-01,6.604226e-01,6.601634e-01
7.252211e-01,6.869252e-01,6.605198e-01,6.602606e-01
7.292062e-01,6.894847e-01,6.617833e-01,6.611029e-01
7.344549e-01,6.933078e-01,6.646669e-01,6.631441e-01
7.305346e-01,6.921738e-01,6.650881e-01,6.643429e-01
7.367552e-01,6.965801e-01,6.679068e-01,6.662868e-01
7.325757e-01,6.945066e-01,6.678420e-01,6.670320e-01
7.337421e-01,6.946038e-01,6.681660e-01,6.671940e-01
7.345521e-01,6.957702e-01,6.687492e-01,6.679392e-01
7.410319e-01,6.991397e-01,6.710171e-01,6.696887e-01
7.387964e-01,6.991397e-01,6.716975e-01,6.704987e-01
7.420363e-01,7.022824e-01,6.739655e-01,6.723455e-01
7.421335e-01,7.031248e-01,6.751642e-01,6.735767e-01
7.397684e-01,7.016020e-01,6.749050e-01,6.739331e-01
7.443367e-01,7.028656e-01,6.754234e-01,6.746458e-01
7.478682e-01,7.062675e-01,6.776266e-01,6.760714e-01
7.482246e-01,7.085031e-01,6.793761e-01,6.774970e-01
7.468962e-01,7.063971e-01,6.789225e-01,6.778858e-01
7.476738e-01,7.082115e-01,6.797649e-01,6.786309e-01
7.450494e-01,7.059111e-01,6.788577e-01,6.781450e-01
7.482894e-01,7.075311e-01,6.792141e-01,6.784689e-01
7.513025e-01,7.098314e-01,6.810933e-01,6.796677e-01
7.525661e-01,7.119698e-01,6.831020e-01,6.812229e-01
7.515941e-01,7.115486e-01,6.837500e-01,6.820977e-01
7.531493e-01,7.126178e-01,6.844304e-01,6.828752e-01
7.535704e-01,7.136545e-01,6.854996e-01,6.838796e-01
7.532464e-01,7.134926e-01,6.859208e-01,6.843332e-01
7.529873e-01,7.139137e-01,6.863096e-01,6.849164e-01
7.526633e-01,7.132010e-01,6.862448e-01,6.849812e-01
7.544776e-01,7.146265e-01,6.870548e-01,6.855968e-01
7.589163e-01,7.170565e-01,6.886423e-01,6.868280e-01
7.615407e-01,7.206528e-01,6.913639e-01,6.889339e-01
